"pop","individual","value","env","trait"
9,142,102,"06A","tassel"
9,143,99,"06A","tassel"
9,144,97,"06A","tassel"
9,145,97,"06A","tassel"
9,146,102,"06A","tassel"
9,147,97,"06A","tassel"
9,149,92,"06A","tassel"
9,150,90,"06A","tassel"
9,151,97,"06A","tassel"
9,152,101,"06A","tassel"
9,153,90,"06A","tassel"
9,154,102,"06A","tassel"
9,155,97,"06A","tassel"
9,156,97,"06A","tassel"
9,157,101,"06A","tassel"
9,158,113,"06A","tassel"
9,159,98,"06A","tassel"
9,161,100,"06A","tassel"
9,162,95,"06A","tassel"
9,163,102,"06A","tassel"
9,164,93,"06A","tassel"
9,165,94,"06A","tassel"
9,166,93,"06A","tassel"
9,167,104,"06A","tassel"
9,168,97,"06A","tassel"
9,169,101,"06A","tassel"
9,170,102,"06A","tassel"
9,171,97,"06A","tassel"
9,173,90,"06A","tassel"
9,174,99,"06A","tassel"
9,175,90,"06A","tassel"
9,176,94,"06A","tassel"
9,177,102,"06A","tassel"
9,178,92,"06A","tassel"
9,179,97,"06A","tassel"
9,180,102,"06A","tassel"
9,181,101,"06A","tassel"
9,182,107,"06A","tassel"
9,183,102,"06A","tassel"
9,184,102,"06A","tassel"
9,186,100,"06A","tassel"
9,187,97,"06A","tassel"
9,190,104,"06A","tassel"
9,191,99,"06A","tassel"
9,192,102,"06A","tassel"
9,193,92,"06A","tassel"
9,194,93,"06A","tassel"
9,196,97,"06A","tassel"
9,197,98,"06A","tassel"
9,198,93,"06A","tassel"
9,199,88,"06A","tassel"
9,200,104,"06A","tassel"
9,1,4.93,"06A","oil"
9,2,3.47,"06A","oil"
9,4,4.07,"06A","oil"
9,5,3.63,"06A","oil"
9,9,4.71,"06A","oil"
9,13,4.11,"06A","oil"
9,14,4.08,"06A","oil"
9,16,4.02,"06A","oil"
9,17,4.71,"06A","oil"
9,18,5.77,"06A","oil"
9,19,3.91,"06A","oil"
9,20,3.99,"06A","oil"
9,22,3.1,"06A","oil"
9,25,5.03,"06A","oil"
9,26,4.77,"06A","oil"
9,27,4.3,"06A","oil"
9,28,4.39,"06A","oil"
9,29,3.1,"06A","oil"
9,30,4.71,"06A","oil"
9,31,4.74,"06A","oil"
9,32,5.91,"06A","oil"
9,33,4.59,"06A","oil"
9,34,4.23,"06A","oil"
9,35,4.23,"06A","oil"
9,38,4.5,"06A","oil"
9,40,4.13,"06A","oil"
9,41,2.9,"06A","oil"
9,42,4.27,"06A","oil"
9,43,4.09,"06A","oil"
9,44,4.16,"06A","oil"
9,47,4.26,"06A","oil"
9,49,4.94,"06A","oil"
9,51,3.65,"06A","oil"
9,52,5.61,"06A","oil"
9,58,3.1,"06A","oil"
9,59,3.24,"06A","oil"
9,61,4.94,"06A","oil"
9,63,3.73,"06A","oil"
9,64,4.18,"06A","oil"
9,65,3.37,"06A","oil"
9,66,4.63,"06A","oil"
9,68,3.93,"06A","oil"
9,71,3.79,"06A","oil"
9,72,4.88,"06A","oil"
9,73,4.76,"06A","oil"
9,74,4.3,"06A","oil"
9,75,4.38,"06A","oil"
9,76,3.48,"06A","oil"
9,77,4.66,"06A","oil"
9,78,3.96,"06A","oil"
9,80,5.25,"06A","oil"
9,82,2.97,"06A","oil"
9,83,3.64,"06A","oil"
9,85,3.65,"06A","oil"
9,87,5.04,"06A","oil"
9,89,3.1,"06A","oil"
9,90,3.46,"06A","oil"
9,92,5.02,"06A","oil"
9,93,5.17,"06A","oil"
9,94,4.72,"06A","oil"
9,95,5.76,"06A","oil"
9,96,4.98,"06A","oil"
9,97,4.13,"06A","oil"
9,98,4.66,"06A","oil"
9,100,4.57,"06A","oil"
9,103,4.89,"06A","oil"
9,105,5.62,"06A","oil"
9,107,3.58,"06A","oil"
9,108,4.82,"06A","oil"
9,110,3.13,"06A","oil"
9,111,4.56,"06A","oil"
9,112,4.55,"06A","oil"
9,113,4.98,"06A","oil"
9,115,3.98,"06A","oil"
9,117,3.46,"06A","oil"
9,118,3.93,"06A","oil"
9,119,4.13,"06A","oil"
9,122,3.94,"06A","oil"
9,123,2.87,"06A","oil"
9,124,4.11,"06A","oil"
9,125,2.96,"06A","oil"
9,127,3.81,"06A","oil"
9,128,4.97,"06A","oil"
9,129,4.74,"06A","oil"
9,130,3.51,"06A","oil"
9,131,4.5,"06A","oil"
9,132,4.25,"06A","oil"
9,133,5.82,"06A","oil"
9,135,4.55,"06A","oil"
9,136,3.97,"06A","oil"
9,137,3.66,"06A","oil"
9,138,3.41,"06A","oil"
9,139,3.32,"06A","oil"
9,141,3.58,"06A","oil"
9,142,3.38,"06A","oil"
9,143,3.12,"06A","oil"
9,144,3.5,"06A","oil"
9,145,2.54,"06A","oil"
9,146,5.09,"06A","oil"
9,147,4.79,"06A","oil"
9,149,4.24,"06A","oil"
9,150,5.49,"06A","oil"
9,151,3.79,"06A","oil"
9,152,4.3,"06A","oil"
9,154,3.66,"06A","oil"
9,155,2.9,"06A","oil"
9,156,4.86,"06A","oil"
9,157,3.09,"06A","oil"
9,159,4.38,"06A","oil"
9,162,3.58,"06A","oil"
9,163,4.21,"06A","oil"
9,164,4.09,"06A","oil"
9,168,4.6,"06A","oil"
9,169,4.29,"06A","oil"
9,170,3.94,"06A","oil"
9,171,4.83,"06A","oil"
9,173,4.94,"06A","oil"
9,174,4.22,"06A","oil"
9,175,6.3,"06A","oil"
9,176,4.29,"06A","oil"
9,177,3.18,"06A","oil"
9,178,4.1,"06A","oil"
9,179,4.02,"06A","oil"
9,180,3.87,"06A","oil"
9,181,5.95,"06A","oil"
9,182,3.34,"06A","oil"
9,183,5.26,"06A","oil"
9,184,3.17,"06A","oil"
9,186,4.45,"06A","oil"
9,187,3.3,"06A","oil"
9,190,4.02,"06A","oil"
9,191,3.74,"06A","oil"
9,192,3.55,"06A","oil"
9,193,2.8,"06A","oil"
9,194,4.22,"06A","oil"
9,196,4.18,"06A","oil"
9,197,4.62,"06A","oil"
9,198,4.09,"06A","oil"
9,199,5.32,"06A","oil"
9,1,16.81,"06A","protein"
9,2,12.56,"06A","protein"
9,4,16.75,"06A","protein"
9,5,11.14,"06A","protein"
9,9,11.16,"06A","protein"
9,13,14.01,"06A","protein"
9,14,14.4,"06A","protein"
9,16,13,"06A","protein"
9,17,14.57,"06A","protein"
9,18,18.36,"06A","protein"
9,19,14.46,"06A","protein"
9,20,12.96,"06A","protein"
9,22,14.63,"06A","protein"
9,25,17.11,"06A","protein"
9,26,13.85,"06A","protein"
9,27,12.84,"06A","protein"
9,28,16.96,"06A","protein"
9,29,15.79,"06A","protein"
9,30,14.3,"06A","protein"
9,31,14.23,"06A","protein"
9,32,12.26,"06A","protein"
9,33,15.33,"06A","protein"
9,34,12.25,"06A","protein"
9,35,13.28,"06A","protein"
9,38,13.17,"06A","protein"
9,40,13.97,"06A","protein"
9,41,13.81,"06A","protein"
9,42,12.51,"06A","protein"
9,43,13.14,"06A","protein"
9,44,15.22,"06A","protein"
9,47,14.31,"06A","protein"
9,49,14.85,"06A","protein"
9,51,12.6,"06A","protein"
9,52,14.83,"06A","protein"
9,58,14.16,"06A","protein"
9,59,11.98,"06A","protein"
9,61,13.37,"06A","protein"
9,63,14.18,"06A","protein"
9,64,15.08,"06A","protein"
9,65,14.05,"06A","protein"
9,66,13.75,"06A","protein"
9,68,14.31,"06A","protein"
9,71,13.83,"06A","protein"
9,72,12.46,"06A","protein"
9,73,14.94,"06A","protein"
9,74,12.34,"06A","protein"
9,75,13.04,"06A","protein"
9,76,12.61,"06A","protein"
9,77,12.95,"06A","protein"
9,78,13.73,"06A","protein"
9,80,12.18,"06A","protein"
9,82,14.15,"06A","protein"
9,83,13.69,"06A","protein"
9,85,9.66,"06A","protein"
9,87,11.76,"06A","protein"
9,89,11.17,"06A","protein"
9,90,9.8,"06A","protein"
9,92,14.23,"06A","protein"
9,93,13.18,"06A","protein"
9,94,14.74,"06A","protein"
9,95,12.8,"06A","protein"
9,96,12.37,"06A","protein"
9,97,15.27,"06A","protein"
9,98,12.79,"06A","protein"
9,100,13.84,"06A","protein"
9,103,15.08,"06A","protein"
9,105,9.99,"06A","protein"
9,107,12.91,"06A","protein"
9,108,11.08,"06A","protein"
9,110,14.55,"06A","protein"
9,111,15.96,"06A","protein"
9,112,12.33,"06A","protein"
9,113,12.33,"06A","protein"
9,115,16.08,"06A","protein"
9,117,12.08,"06A","protein"
9,118,14.1,"06A","protein"
9,119,12.35,"06A","protein"
9,122,16.61,"06A","protein"
9,123,11.51,"06A","protein"
9,124,16.68,"06A","protein"
9,125,13.84,"06A","protein"
9,127,11.89,"06A","protein"
9,128,9.63,"06A","protein"
9,129,15.21,"06A","protein"
9,130,14.55,"06A","protein"
9,131,14.58,"06A","protein"
9,132,13.1,"06A","protein"
9,133,12.83,"06A","protein"
9,135,12.12,"06A","protein"
9,136,11,"06A","protein"
9,137,13.4,"06A","protein"
9,138,15,"06A","protein"
9,139,15.6,"06A","protein"
9,141,13.84,"06A","protein"
9,142,13.82,"06A","protein"
9,143,12.28,"06A","protein"
9,144,12.92,"06A","protein"
9,145,15.92,"06A","protein"
9,146,11.36,"06A","protein"
9,147,13.14,"06A","protein"
9,149,14.64,"06A","protein"
9,150,16.52,"06A","protein"
9,151,14.79,"06A","protein"
9,152,12.72,"06A","protein"
9,154,13.36,"06A","protein"
9,155,13.01,"06A","protein"
9,156,13.59,"06A","protein"
9,157,15.1,"06A","protein"
9,159,17.06,"06A","protein"
9,162,15.76,"06A","protein"
9,163,14.47,"06A","protein"
9,164,14.3,"06A","protein"
9,168,13.47,"06A","protein"
9,169,15.91,"06A","protein"
9,170,13.21,"06A","protein"
9,171,15.98,"06A","protein"
9,173,9.66,"06A","protein"
9,174,13.5,"06A","protein"
9,175,13.29,"06A","protein"
9,176,15.27,"06A","protein"
9,177,13.82,"06A","protein"
9,178,11.39,"06A","protein"
9,179,15.08,"06A","protein"
9,180,9.45,"06A","protein"
9,181,12.52,"06A","protein"
9,182,12.95,"06A","protein"
9,183,14.74,"06A","protein"
9,184,16.31,"06A","protein"
9,186,14.15,"06A","protein"
9,187,10.96,"06A","protein"
9,190,15.99,"06A","protein"
9,191,15.5,"06A","protein"
9,192,12.44,"06A","protein"
9,193,13.18,"06A","protein"
9,194,13.88,"06A","protein"
9,196,12.66,"06A","protein"
9,197,14.01,"06A","protein"
9,198,11.17,"06A","protein"
9,199,12.83,"06A","protein"
9,1,65.21,"06A","starch"
9,2,66.25,"06A","starch"
9,4,59.97,"06A","starch"
9,5,71.54,"06A","starch"
9,9,71.84,"06A","starch"
9,13,68.64,"06A","starch"
9,14,69.7,"06A","starch"
9,16,67.93,"06A","starch"
9,17,70.5,"06A","starch"
9,18,65.13,"06A","starch"
9,19,69.06,"06A","starch"
9,20,71.43,"06A","starch"
9,22,70.38,"06A","starch"
9,25,66.71,"06A","starch"
9,26,68.01,"06A","starch"
9,27,69.83,"06A","starch"
9,28,64.62,"06A","starch"
9,29,60.44,"06A","starch"
9,30,68.19,"06A","starch"
9,31,68.88,"06A","starch"
9,32,69.92,"06A","starch"
9,33,66.07,"06A","starch"
9,34,70.02,"06A","starch"
9,35,67.63,"06A","starch"
9,38,67.35,"06A","starch"
9,40,71.57,"06A","starch"
9,41,71.7,"06A","starch"
9,42,68.82,"06A","starch"
9,43,65.58,"06A","starch"
9,44,62.99,"06A","starch"
9,47,67.3,"06A","starch"
9,49,67.87,"06A","starch"
9,51,72.93,"06A","starch"
9,52,66.97,"06A","starch"
9,58,68.72,"06A","starch"
9,59,70.17,"06A","starch"
9,61,67.61,"06A","starch"
9,63,70.62,"06A","starch"
9,64,67.77,"06A","starch"
9,65,72.17,"06A","starch"
9,66,68.25,"06A","starch"
9,68,69.31,"06A","starch"
9,71,69.2,"06A","starch"
9,72,69.29,"06A","starch"
9,73,64.08,"06A","starch"
9,74,69.33,"06A","starch"
9,75,71.22,"06A","starch"
9,76,74.01,"06A","starch"
9,77,69.55,"06A","starch"
9,78,71.27,"06A","starch"
9,80,70.64,"06A","starch"
9,82,67.93,"06A","starch"
9,83,70.55,"06A","starch"
9,85,75.64,"06A","starch"
9,87,66.75,"06A","starch"
9,89,72.59,"06A","starch"
9,90,65.5,"06A","starch"
9,92,63.29,"06A","starch"
9,93,69.14,"06A","starch"
9,94,67.45,"06A","starch"
9,95,67.11,"06A","starch"
9,96,67.88,"06A","starch"
9,97,65.04,"06A","starch"
9,98,71.15,"06A","starch"
9,100,69.36,"06A","starch"
9,103,66.73,"06A","starch"
9,105,70.06,"06A","starch"
9,107,67.52,"06A","starch"
9,108,70.85,"06A","starch"
9,110,64.06,"06A","starch"
9,111,65.07,"06A","starch"
9,112,68.34,"06A","starch"
9,113,71.98,"06A","starch"
9,115,64.34,"06A","starch"
9,117,69.23,"06A","starch"
9,118,67.53,"06A","starch"
9,119,68.94,"06A","starch"
9,122,64.43,"06A","starch"
9,123,72.42,"06A","starch"
9,124,63.56,"06A","starch"
9,125,70.79,"06A","starch"
9,127,69.55,"06A","starch"
9,128,70.44,"06A","starch"
9,129,65.62,"06A","starch"
9,130,68,"06A","starch"
9,131,67.01,"06A","starch"
9,132,65.72,"06A","starch"
9,133,68.44,"06A","starch"
9,135,71.27,"06A","starch"
9,136,67.65,"06A","starch"
9,137,69.44,"06A","starch"
9,138,65.43,"06A","starch"
9,139,66.25,"06A","starch"
9,141,68.55,"06A","starch"
9,142,65.5,"06A","starch"
9,143,71.06,"06A","starch"
9,144,72.2,"06A","starch"
9,145,60.81,"06A","starch"
9,146,67.04,"06A","starch"
9,147,67.01,"06A","starch"
9,149,66.85,"06A","starch"
9,150,65.68,"06A","starch"
9,151,67.55,"06A","starch"
9,152,67.74,"06A","starch"
9,154,69.72,"06A","starch"
9,155,70.44,"06A","starch"
9,156,67.5,"06A","starch"
9,157,65.08,"06A","starch"
9,159,66.67,"06A","starch"
9,162,66.53,"06A","starch"
9,163,65.8,"06A","starch"
9,164,66.97,"06A","starch"
9,168,70.99,"06A","starch"
9,169,62.43,"06A","starch"
9,170,66.82,"06A","starch"
9,171,66.15,"06A","starch"
9,173,73.43,"06A","starch"
9,174,67.79,"06A","starch"
9,175,68.56,"06A","starch"
9,176,69.27,"06A","starch"
9,177,66.85,"06A","starch"
9,178,68.84,"06A","starch"
9,179,67.36,"06A","starch"
9,180,69.86,"06A","starch"
9,181,69.07,"06A","starch"
9,182,65.75,"06A","starch"
9,183,62.54,"06A","starch"
9,184,65.41,"06A","starch"
9,186,67.35,"06A","starch"
9,187,74.01,"06A","starch"
9,190,64.53,"06A","starch"
9,191,65.23,"06A","starch"
9,192,70.94,"06A","starch"
9,193,69.88,"06A","starch"
9,194,70.25,"06A","starch"
9,196,68.41,"06A","starch"
9,197,65.8,"06A","starch"
9,198,74.21,"06A","starch"
9,199,67.91,"06A","starch"
10,1,90,"06A","silk"
10,2,90,"06A","silk"
10,3,91,"06A","silk"
10,4,98,"06A","silk"
10,7,89,"06A","silk"
10,8,87,"06A","silk"
10,9,90,"06A","silk"
10,10,92,"06A","silk"
10,11,90,"06A","silk"
10,12,92,"06A","silk"
10,13,89,"06A","silk"
10,15,90,"06A","silk"
10,16,87,"06A","silk"
10,17,97,"06A","silk"
10,18,96,"06A","silk"
10,19,100,"06A","silk"
10,20,93,"06A","silk"
10,21,86,"06A","silk"
10,22,94,"06A","silk"
10,24,92,"06A","silk"
10,25,89,"06A","silk"
10,26,88,"06A","silk"
10,27,87,"06A","silk"
10,28,85,"06A","silk"
10,29,103,"06A","silk"
10,30,86,"06A","silk"
10,32,87,"06A","silk"
10,33,85,"06A","silk"
10,34,87,"06A","silk"
10,35,90,"06A","silk"
10,36,88,"06A","silk"
10,37,87,"06A","silk"
10,38,88,"06A","silk"
10,39,87,"06A","silk"
10,40,88,"06A","silk"
10,41,87,"06A","silk"
10,42,86,"06A","silk"
10,43,89,"06A","silk"
10,44,95,"06A","silk"
10,45,92,"06A","silk"
10,46,87,"06A","silk"
10,47,91,"06A","silk"
10,48,93,"06A","silk"
10,49,86,"06A","silk"
10,50,95,"06A","silk"
10,51,95,"06A","silk"
10,52,91,"06A","silk"
10,53,95,"06A","silk"
10,54,107,"06A","silk"
10,56,91,"06A","silk"
10,57,97,"06A","silk"
10,58,86,"06A","silk"
10,59,90,"06A","silk"
10,60,90,"06A","silk"
10,61,94,"06A","silk"
10,62,87,"06A","silk"
10,63,86,"06A","silk"
10,64,98,"06A","silk"
10,65,93,"06A","silk"
10,66,90,"06A","silk"
10,67,91,"06A","silk"
10,68,90,"06A","silk"
10,69,89,"06A","silk"
10,70,87,"06A","silk"
10,71,90,"06A","silk"
10,72,94,"06A","silk"
10,73,90,"06A","silk"
10,74,97,"06A","silk"
10,75,85,"06A","silk"
10,76,86,"06A","silk"
10,77,86,"06A","silk"
10,78,93,"06A","silk"
10,79,88,"06A","silk"
10,80,92,"06A","silk"
10,81,82,"06A","silk"
10,82,85,"06A","silk"
10,83,94,"06A","silk"
10,85,87,"06A","silk"
10,86,93,"06A","silk"
10,87,88,"06A","silk"
10,88,87,"06A","silk"
10,90,92,"06A","silk"
10,91,94,"06A","silk"
10,92,87,"06A","silk"
10,93,92,"06A","silk"
10,94,88,"06A","silk"
10,95,105,"06A","silk"
10,96,97,"06A","silk"
10,98,92,"06A","silk"
10,100,90,"06A","silk"
10,101,94,"06A","silk"
10,102,97,"06A","silk"
10,104,93,"06A","silk"
10,105,90,"06A","silk"
10,107,85,"06A","silk"
10,108,86,"06A","silk"
10,109,90,"06A","silk"
10,110,87,"06A","silk"
10,112,90,"06A","silk"
10,113,90,"06A","silk"
10,114,86,"06A","silk"
10,115,86,"06A","silk"
10,116,92,"06A","silk"
10,117,84,"06A","silk"
10,118,91,"06A","silk"
10,119,88,"06A","silk"
10,120,94,"06A","silk"
10,121,94,"06A","silk"
10,122,86,"06A","silk"
10,123,99,"06A","silk"
10,124,90,"06A","silk"
10,125,90,"06A","silk"
10,126,93,"06A","silk"
10,127,88,"06A","silk"
10,128,93,"06A","silk"
10,129,97,"06A","silk"
10,130,99,"06A","silk"
10,131,98,"06A","silk"
10,132,85,"06A","silk"
10,133,88,"06A","silk"
10,134,90,"06A","silk"
10,135,87,"06A","silk"
10,136,90,"06A","silk"
10,137,93,"06A","silk"
10,138,91,"06A","silk"
10,139,84,"06A","silk"
10,140,88,"06A","silk"
10,142,87,"06A","silk"
10,144,94,"06A","silk"
10,145,90,"06A","silk"
10,146,88,"06A","silk"
10,147,88,"06A","silk"
10,148,91,"06A","silk"
10,150,96,"06A","silk"
10,151,91,"06A","silk"
10,152,87,"06A","silk"
10,153,94,"06A","silk"
10,154,92,"06A","silk"
10,155,91,"06A","silk"
10,156,90,"06A","silk"
10,157,86,"06A","silk"
10,158,88,"06A","silk"
10,159,100,"06A","silk"
10,160,90,"06A","silk"
10,161,84,"06A","silk"
10,162,98,"06A","silk"
10,163,97,"06A","silk"
10,165,95,"06A","silk"
10,166,90,"06A","silk"
10,167,87,"06A","silk"
10,169,91,"06A","silk"
10,170,91,"06A","silk"
10,171,98,"06A","silk"
10,172,90,"06A","silk"
10,173,87,"06A","silk"
10,174,93,"06A","silk"
10,175,93,"06A","silk"
10,176,91,"06A","silk"
10,178,92,"06A","silk"
10,179,98,"06A","silk"
10,180,87,"06A","silk"
10,181,95,"06A","silk"
10,182,86,"06A","silk"
10,184,94,"06A","silk"
10,185,91,"06A","silk"
10,186,87,"06A","silk"
10,187,90,"06A","silk"
10,188,98,"06A","silk"
10,189,91,"06A","silk"
10,190,87,"06A","silk"
10,191,93,"06A","silk"
10,192,88,"06A","silk"
10,193,90,"06A","silk"
10,194,90,"06A","silk"
10,195,85,"06A","silk"
10,196,93,"06A","silk"
10,197,90,"06A","silk"
10,198,91,"06A","silk"
10,200,88,"06A","silk"
10,1,86,"06A","tassel"
10,2,88,"06A","tassel"
10,3,90,"06A","tassel"
10,4,96,"06A","tassel"
10,7,85,"06A","tassel"
10,8,86,"06A","tassel"
10,9,89,"06A","tassel"
10,10,90,"06A","tassel"
10,11,87,"06A","tassel"
10,12,90,"06A","tassel"
10,13,86,"06A","tassel"
10,15,90,"06A","tassel"
10,16,86,"06A","tassel"
10,17,93,"06A","tassel"
10,18,96,"06A","tassel"
10,19,100,"06A","tassel"
10,20,89,"06A","tassel"
10,21,86,"06A","tassel"
10,22,90,"06A","tassel"
10,23,106,"06A","tassel"
10,24,91,"06A","tassel"
10,25,89,"06A","tassel"
10,26,88,"06A","tassel"
10,27,85,"06A","tassel"
10,28,84,"06A","tassel"
10,29,103,"06A","tassel"
10,30,84,"06A","tassel"
10,32,86,"06A","tassel"
10,33,84,"06A","tassel"
10,34,86,"06A","tassel"
10,35,88,"06A","tassel"
10,36,86,"06A","tassel"
10,37,86,"06A","tassel"
10,38,88,"06A","tassel"
10,39,86,"06A","tassel"
10,40,86,"06A","tassel"
10,41,85,"06A","tassel"
10,42,85,"06A","tassel"
10,43,89,"06A","tassel"
10,44,94,"06A","tassel"
10,45,90,"06A","tassel"
10,46,85,"06A","tassel"
10,47,88,"06A","tassel"
10,48,93,"06A","tassel"
10,49,86,"06A","tassel"
10,50,93,"06A","tassel"
10,51,93,"06A","tassel"
10,52,89,"06A","tassel"
10,53,99,"06A","tassel"
10,54,105,"06A","tassel"
10,55,88,"06A","tassel"
10,56,90,"06A","tassel"
10,57,92,"06A","tassel"
10,58,85,"06A","tassel"
10,59,89,"06A","tassel"
10,60,87,"06A","tassel"
10,61,90,"06A","tassel"
10,62,85,"06A","tassel"
10,63,85,"06A","tassel"
10,64,97,"06A","tassel"
10,65,92,"06A","tassel"
10,66,89,"06A","tassel"
10,67,90,"06A","tassel"
10,68,87,"06A","tassel"
10,69,87,"06A","tassel"
10,70,86,"06A","tassel"
10,71,90,"06A","tassel"
10,72,90,"06A","tassel"
10,73,90,"06A","tassel"
10,74,90,"06A","tassel"
10,75,84,"06A","tassel"
10,76,85,"06A","tassel"
10,77,85,"06A","tassel"
10,78,92,"06A","tassel"
10,79,88,"06A","tassel"
10,80,90,"06A","tassel"
10,81,82,"06A","tassel"
10,82,84,"06A","tassel"
10,83,91,"06A","tassel"
10,85,86,"06A","tassel"
10,86,92,"06A","tassel"
10,87,84,"06A","tassel"
10,88,86,"06A","tassel"
10,89,94,"06A","tassel"
10,90,90,"06A","tassel"
10,91,90,"06A","tassel"
10,92,85,"06A","tassel"
10,93,92,"06A","tassel"
10,94,85,"06A","tassel"
10,95,103,"06A","tassel"
10,96,97,"06A","tassel"
10,98,90,"06A","tassel"
10,100,86,"06A","tassel"
10,101,92,"06A","tassel"
10,102,97,"06A","tassel"
10,104,93,"06A","tassel"
10,105,90,"06A","tassel"
10,107,84,"06A","tassel"
10,108,85,"06A","tassel"
10,109,88,"06A","tassel"
10,110,89,"06A","tassel"
10,111,86,"06A","tassel"
10,112,87,"06A","tassel"
10,113,88,"06A","tassel"
10,114,84,"06A","tassel"
10,115,85,"06A","tassel"
10,116,92,"06A","tassel"
10,117,84,"06A","tassel"
10,118,86,"06A","tassel"
10,119,86,"06A","tassel"
10,120,91,"06A","tassel"
10,121,90,"06A","tassel"
10,122,88,"06A","tassel"
10,123,97,"06A","tassel"
10,124,86,"06A","tassel"
10,125,89,"06A","tassel"
10,126,91,"06A","tassel"
10,127,85,"06A","tassel"
10,128,89,"06A","tassel"
10,129,92,"06A","tassel"
10,130,98,"06A","tassel"
10,131,97,"06A","tassel"
10,132,87,"06A","tassel"
10,133,86,"06A","tassel"
10,134,90,"06A","tassel"
10,135,87,"06A","tassel"
10,136,90,"06A","tassel"
10,137,89,"06A","tassel"
10,138,85,"06A","tassel"
10,139,86,"06A","tassel"
10,140,87,"06A","tassel"
10,142,88,"06A","tassel"
10,144,91,"06A","tassel"
10,145,90,"06A","tassel"
10,146,87,"06A","tassel"
10,147,87,"06A","tassel"
10,148,88,"06A","tassel"
10,150,91,"06A","tassel"
10,151,94,"06A","tassel"
10,152,87,"06A","tassel"
10,153,91,"06A","tassel"
10,154,92,"06A","tassel"
10,155,89,"06A","tassel"
10,156,88,"06A","tassel"
10,157,85,"06A","tassel"
10,158,86,"06A","tassel"
10,159,92,"06A","tassel"
10,160,89,"06A","tassel"
10,161,91,"06A","tassel"
10,162,94,"06A","tassel"
10,163,91,"06A","tassel"
10,165,90,"06A","tassel"
10,166,89,"06A","tassel"
10,167,86,"06A","tassel"
10,169,91,"06A","tassel"
10,170,90,"06A","tassel"
10,171,98,"06A","tassel"
10,172,86,"06A","tassel"
10,173,85,"06A","tassel"
10,174,89,"06A","tassel"
10,175,93,"06A","tassel"
10,176,91,"06A","tassel"
10,178,92,"06A","tassel"
10,179,97,"06A","tassel"
10,180,87,"06A","tassel"
10,181,95,"06A","tassel"
10,182,84,"06A","tassel"
10,184,89,"06A","tassel"
10,185,86,"06A","tassel"
10,186,86,"06A","tassel"
10,187,88,"06A","tassel"
10,188,97,"06A","tassel"
10,189,90,"06A","tassel"
10,190,85,"06A","tassel"
10,191,93,"06A","tassel"
10,192,88,"06A","tassel"
10,193,88,"06A","tassel"
10,194,86,"06A","tassel"
10,195,84,"06A","tassel"
10,196,88,"06A","tassel"
10,197,88,"06A","tassel"
10,198,91,"06A","tassel"
10,200,87,"06A","tassel"
10,2,4.41,"06A","oil"
10,3,3.45,"06A","oil"
10,4,4.39,"06A","oil"
10,7,3.1,"06A","oil"
10,8,4.35,"06A","oil"
10,9,4.52,"06A","oil"
10,10,3.35,"06A","oil"
10,11,5.31,"06A","oil"
10,12,5.84,"06A","oil"
10,13,4.11,"06A","oil"
10,15,4.84,"06A","oil"
10,16,6.12,"06A","oil"
10,17,4.35,"06A","oil"
10,18,4.33,"06A","oil"
10,20,3.85,"06A","oil"
10,21,5.7,"06A","oil"
10,22,4.38,"06A","oil"
10,24,4.86,"06A","oil"
10,25,5.36,"06A","oil"
10,26,4.22,"06A","oil"
10,27,4.69,"06A","oil"
10,28,5.26,"06A","oil"
10,32,5.81,"06A","oil"
10,33,5.88,"06A","oil"
10,34,5.25,"06A","oil"
10,35,4.59,"06A","oil"
10,36,5.8,"06A","oil"
10,37,3.93,"06A","oil"
10,38,3.73,"06A","oil"
10,39,4.33,"06A","oil"
10,40,5.01,"06A","oil"
10,41,3.94,"06A","oil"
10,42,5.48,"06A","oil"
10,43,4.21,"06A","oil"
10,44,5.45,"06A","oil"
10,45,4.82,"06A","oil"
10,46,5.93,"06A","oil"
10,47,4.16,"06A","oil"
10,48,3.72,"06A","oil"
10,49,4.06,"06A","oil"
10,50,5.37,"06A","oil"
10,51,3.54,"06A","oil"
10,52,4.62,"06A","oil"
10,53,3.97,"06A","oil"
10,54,4.75,"06A","oil"
10,56,5.02,"06A","oil"
10,57,4.47,"06A","oil"
10,59,4.7,"06A","oil"
10,61,5.59,"06A","oil"
10,64,4.13,"06A","oil"
10,67,5.03,"06A","oil"
10,68,5.07,"06A","oil"
10,69,4.52,"06A","oil"
10,70,5.97,"06A","oil"
10,72,4.16,"06A","oil"
10,73,4.64,"06A","oil"
10,75,4.61,"06A","oil"
10,76,3.61,"06A","oil"
10,77,3.92,"06A","oil"
10,78,4.72,"06A","oil"
10,79,3.42,"06A","oil"
10,80,6.21,"06A","oil"
10,82,4.78,"06A","oil"
10,83,4.2,"06A","oil"
10,85,4.06,"06A","oil"
10,86,4.29,"06A","oil"
10,89,3.93,"06A","oil"
10,90,3.76,"06A","oil"
10,91,4.98,"06A","oil"
10,92,4.05,"06A","oil"
10,94,4.06,"06A","oil"
10,96,5.03,"06A","oil"
10,98,5.18,"06A","oil"
10,100,5.29,"06A","oil"
10,101,2.87,"06A","oil"
10,102,6.13,"06A","oil"
10,104,4.48,"06A","oil"
10,105,3.17,"06A","oil"
10,107,5.13,"06A","oil"
10,108,3.69,"06A","oil"
