"pop","ind","pred","trait","env"
7,"153",100.08014297772,"tassel","06A"
7,"154",97.4518678207174,"tassel","06A"
7,"155",96.0834280695722,"tassel","06A"
7,"156",96.0149408975533,"tassel","06A"
7,"157",100.702707738445,"tassel","06A"
7,"158",96.2139827805547,"tassel","06A"
7,"159",97.8794846103643,"tassel","06A"
7,"161",93.9341338788792,"tassel","06A"
7,"162",97.4011325592156,"tassel","06A"
7,"163",98.644090361925,"tassel","06A"
7,"164",97.4221334906776,"tassel","06A"
7,"165",98.0736084362614,"tassel","06A"
7,"166",96.676466543796,"tassel","06A"
7,"167",99.1223601848178,"tassel","06A"
7,"168",96.095797088761,"tassel","06A"
7,"169",99.3316519134399,"tassel","06A"
7,"170",98.3865076903946,"tassel","06A"
7,"171",96.1831593968381,"tassel","06A"
7,"172",92.3832604302385,"tassel","06A"
7,"173",97.2800930096587,"tassel","06A"
7,"174",97.6613641816176,"tassel","06A"
7,"176",97.4586101746756,"tassel","06A"
7,"177",99.1474327197153,"tassel","06A"
7,"178",96.5813669775817,"tassel","06A"
7,"179",94.3887706592557,"tassel","06A"
7,"180",96.3190008706454,"tassel","06A"
7,"181",94.8214167941802,"tassel","06A"
7,"182",93.7700328643924,"tassel","06A"
7,"183",94.5387462673142,"tassel","06A"
7,"184",96.6234090292442,"tassel","06A"
7,"185",94.0518128542978,"tassel","06A"
7,"186",98.2946741409803,"tassel","06A"
7,"187",100.077892544025,"tassel","06A"
7,"188",97.3652613848093,"tassel","06A"
7,"189",96.3071447374137,"tassel","06A"
7,"190",97.4486646501758,"tassel","06A"
7,"192",97.4297404224655,"tassel","06A"
7,"193",98.0119164601232,"tassel","06A"
7,"2",4.71131686166135,"oil","06A"
7,"3",4.85312777502961,"oil","06A"
7,"4",5.13940191871558,"oil","06A"
7,"9",4.98860750882452,"oil","06A"
7,"10",4.29144171295112,"oil","06A"
7,"11",4.7382809893936,"oil","06A"
7,"12",4.33990478514567,"oil","06A"
7,"13",5.00533473315954,"oil","06A"
7,"16",4.52007337251314,"oil","06A"
7,"17",4.90265851697213,"oil","06A"
7,"21",4.93329929497174,"oil","06A"
7,"22",4.86089302033617,"oil","06A"
7,"23",4.32152072474488,"oil","06A"
7,"24",4.63763697896726,"oil","06A"
7,"27",4.81378039055567,"oil","06A"
7,"28",4.84090096931189,"oil","06A"
7,"29",4.97009322979225,"oil","06A"
7,"30",5.04740713968866,"oil","06A"
7,"31",4.474627527703,"oil","06A"
7,"38",5.25109442234581,"oil","06A"
7,"40",4.95408888016924,"oil","06A"
7,"42",4.94818681359666,"oil","06A"
7,"43",4.96373310442787,"oil","06A"
7,"44",4.11209147314059,"oil","06A"
7,"45",5.0558825821468,"oil","06A"
7,"46",4.09548747972098,"oil","06A"
7,"47",4.65295054700341,"oil","06A"
7,"48",4.7360724994114,"oil","06A"
7,"49",4.61863951683002,"oil","06A"
7,"51",4.66948984016594,"oil","06A"
7,"53",4.77801929546835,"oil","06A"
7,"54",4.68601670230906,"oil","06A"
7,"55",4.78941674183814,"oil","06A"
7,"56",4.50632679437933,"oil","06A"
7,"59",4.54540259330705,"oil","06A"
7,"60",4.83664832398913,"oil","06A"
7,"62",4.61257204567179,"oil","06A"
7,"63",4.72195096153028,"oil","06A"
7,"65",3.9300595132711,"oil","06A"
7,"67",4.48426889389633,"oil","06A"
7,"68",4.92623261252019,"oil","06A"
7,"69",4.97448908241765,"oil","06A"
7,"70",5.07861691037116,"oil","06A"
7,"71",5.32138270919989,"oil","06A"
7,"75",4.26841513934894,"oil","06A"
7,"77",4.54827776239486,"oil","06A"
7,"78",4.86893288876951,"oil","06A"
7,"80",5.04280081662318,"oil","06A"
7,"81",5.0388884396533,"oil","06A"
7,"82",4.88921887980647,"oil","06A"
7,"84",5.46578109948943,"oil","06A"
7,"85",5.04548199504586,"oil","06A"
7,"86",4.50245134124581,"oil","06A"
7,"87",4.73261430819461,"oil","06A"
7,"88",4.92326048071372,"oil","06A"
7,"89",4.59482958701452,"oil","06A"
7,"92",4.69551889115526,"oil","06A"
7,"93",4.74605338032797,"oil","06A"
7,"94",4.57741096043824,"oil","06A"
7,"97",5.15203268753723,"oil","06A"
7,"98",5.00867598034135,"oil","06A"
7,"99",4.8988150606786,"oil","06A"
7,"101",4.18217696505302,"oil","06A"
7,"102",4.5888888178824,"oil","06A"
7,"105",4.40567261126036,"oil","06A"
7,"106",4.77279338299191,"oil","06A"
7,"108",4.65826908631267,"oil","06A"
7,"109",4.94287028577369,"oil","06A"
7,"110",4.93278937872003,"oil","06A"
7,"112",4.96916766196619,"oil","06A"
7,"113",4.86950925284978,"oil","06A"
7,"116",5.00880098884133,"oil","06A"
7,"117",4.96967735638485,"oil","06A"
7,"118",4.49927522574416,"oil","06A"
7,"119",4.73741166397997,"oil","06A"
7,"120",4.56610241025826,"oil","06A"
7,"121",5.62606791448451,"oil","06A"
7,"123",4.63950097875901,"oil","06A"
7,"125",4.63275527163669,"oil","06A"
7,"126",4.88098366268085,"oil","06A"
7,"127",4.59366609870123,"oil","06A"
7,"128",4.59162163810502,"oil","06A"
7,"129",4.3912589003356,"oil","06A"
7,"130",4.86450708235781,"oil","06A"
7,"131",4.70233371131379,"oil","06A"
7,"132",4.66871292938488,"oil","06A"
7,"134",4.75338652258668,"oil","06A"
7,"136",5.12482165439614,"oil","06A"
7,"137",5.29187416783622,"oil","06A"
7,"138",4.5961292542719,"oil","06A"
7,"139",5.31416467660206,"oil","06A"
7,"140",4.18920184036831,"oil","06A"
7,"141",4.52782781106591,"oil","06A"
7,"143",5.10284632811846,"oil","06A"
7,"144",4.10559208785515,"oil","06A"
7,"145",4.49741836407167,"oil","06A"
7,"147",4.45355405197895,"oil","06A"
7,"148",4.51199897656225,"oil","06A"
7,"149",3.87286356256497,"oil","06A"
7,"151",4.94219776629179,"oil","06A"
7,"152",4.46999901346441,"oil","06A"
7,"153",4.73647060689194,"oil","06A"
7,"154",4.7778238029052,"oil","06A"
7,"155",4.98216436956284,"oil","06A"
7,"156",4.5216254681817,"oil","06A"
7,"157",5.10411614751942,"oil","06A"
7,"159",4.96575857167866,"oil","06A"
7,"161",4.57749572400369,"oil","06A"
7,"162",4.56306573925636,"oil","06A"
7,"164",4.9062894316262,"oil","06A"
7,"166",4.19473455641178,"oil","06A"
7,"167",5.41944774419808,"oil","06A"
7,"168",4.21196430730964,"oil","06A"
7,"169",4.13557539998867,"oil","06A"
7,"170",4.39366730721201,"oil","06A"
7,"171",4.54610661190033,"oil","06A"
7,"172",4.58645095668563,"oil","06A"
7,"173",4.37388814096836,"oil","06A"
7,"174",4.43331544861501,"oil","06A"
7,"176",4.56989970402756,"oil","06A"
7,"177",4.13759782189236,"oil","06A"
7,"179",4.57833503212503,"oil","06A"
7,"180",4.40412504768831,"oil","06A"
7,"181",4.47199934154924,"oil","06A"
7,"182",4.64213072076071,"oil","06A"
7,"183",4.37155393079016,"oil","06A"
7,"184",4.92983742342476,"oil","06A"
7,"185",4.77877671013835,"oil","06A"
7,"186",4.7437627078964,"oil","06A"
7,"188",4.89636089105639,"oil","06A"
7,"189",4.44149747349082,"oil","06A"
7,"190",5.08626310480714,"oil","06A"
7,"192",5.06935584127116,"oil","06A"
7,"193",4.33096707200838,"oil","06A"
7,"2",14.0182348890444,"protein","06A"
7,"3",14.2193411093436,"protein","06A"
7,"4",13.4694311980057,"protein","06A"
7,"9",12.7199286431231,"protein","06A"
7,"10",13.1646498898314,"protein","06A"
7,"11",13.6706840076795,"protein","06A"
7,"12",14.3071781685249,"protein","06A"
7,"13",12.6295138783519,"protein","06A"
7,"16",14.4254393209133,"protein","06A"
7,"17",14.0926214662015,"protein","06A"
7,"21",14.748053736188,"protein","06A"
7,"22",14.1412744604172,"protein","06A"
7,"23",13.3309974357452,"protein","06A"
7,"24",13.9133628547544,"protein","06A"
7,"27",13.800911443476,"protein","06A"
7,"28",14.640332031999,"protein","06A"
7,"29",14.2668381032621,"protein","06A"
7,"30",14.2763540426036,"protein","06A"
7,"31",12.9004458704577,"protein","06A"
7,"38",14.2966362378821,"protein","06A"
7,"40",14.078651881751,"protein","06A"
7,"42",13.6538448067453,"protein","06A"
7,"43",14.0074137918483,"protein","06A"
7,"44",13.339547739544,"protein","06A"
7,"45",13.3926529117139,"protein","06A"
7,"46",13.796755879035,"protein","06A"
7,"47",14.0487183417341,"protein","06A"
7,"48",13.9930668535842,"protein","06A"
7,"49",13.4659784436309,"protein","06A"
7,"51",14.4373826836535,"protein","06A"
7,"53",13.0831221173615,"protein","06A"
7,"54",14.2209453503763,"protein","06A"
7,"55",13.7945543956976,"protein","06A"
7,"56",13.2284692427722,"protein","06A"
7,"59",14.2346719670534,"protein","06A"
7,"60",13.8611386548092,"protein","06A"
7,"62",14.0406247317924,"protein","06A"
7,"63",14.0233736235793,"protein","06A"
7,"65",13.6844927569689,"protein","06A"
7,"67",14.1267362403325,"protein","06A"
7,"68",13.9349870793488,"protein","06A"
7,"69",13.6701956432557,"protein","06A"
7,"70",13.6041385648737,"protein","06A"
7,"71",14.0052961990993,"protein","06A"
7,"75",13.3937254891687,"protein","06A"
7,"77",12.9546897842414,"protein","06A"
7,"78",14.2990221050158,"protein","06A"
7,"80",14.1035801061525,"protein","06A"
7,"81",13.5114450332865,"protein","06A"
7,"82",14.1718645005167,"protein","06A"
7,"84",14.6263168143662,"protein","06A"
7,"85",13.4608395439989,"protein","06A"
7,"86",14.0397537715064,"protein","06A"
7,"87",13.4842487646169,"protein","06A"
7,"88",13.8457115626383,"protein","06A"
7,"89",14.5465499908097,"protein","06A"
7,"92",13.896571302492,"protein","06A"
7,"93",14.2060175507148,"protein","06A"
7,"94",12.4557296469677,"protein","06A"
7,"97",14.3555504496983,"protein","06A"
7,"98",14.3727724965295,"protein","06A"
7,"99",13.9912379290239,"protein","06A"
7,"101",13.7107068751222,"protein","06A"
7,"102",13.6708510797343,"protein","06A"
7,"105",14.0395073732762,"protein","06A"
7,"106",13.3601299642154,"protein","06A"
7,"108",12.8496063971336,"protein","06A"
7,"109",13.4451232285377,"protein","06A"
7,"110",13.5294350007872,"protein","06A"
7,"112",13.336037556248,"protein","06A"
7,"113",14.2689484424548,"protein","06A"
7,"116",13.7842080810703,"protein","06A"
7,"117",13.6605654719944,"protein","06A"
7,"118",13.0445371051218,"protein","06A"
7,"119",14.1569551573556,"protein","06A"
7,"120",13.9048036803641,"protein","06A"
7,"121",13.8998774049211,"protein","06A"
7,"123",13.4648226136414,"protein","06A"
7,"125",13.4331829538425,"protein","06A"
7,"126",14.1881023766732,"protein","06A"
7,"127",13.1011590520438,"protein","06A"
7,"128",13.1882014194708,"protein","06A"
7,"129",14.6986338858004,"protein","06A"
7,"130",14.2374721668201,"protein","06A"
7,"131",14.0680746338074,"protein","06A"
7,"132",14.1192459970325,"protein","06A"
7,"134",14.3546069034902,"protein","06A"
7,"136",13.3173852793024,"protein","06A"
7,"137",14.2021905708951,"protein","06A"
7,"138",13.8589810751862,"protein","06A"
7,"139",13.9638934857313,"protein","06A"
7,"140",14.227481182172,"protein","06A"
7,"141",13.3129432040785,"protein","06A"
7,"143",14.3623693860101,"protein","06A"
7,"144",13.8266114372031,"protein","06A"
7,"145",13.9706611823313,"protein","06A"
7,"147",14.1035780831142,"protein","06A"
7,"148",13.946100346201,"protein","06A"
7,"149",13.5374765348577,"protein","06A"
7,"151",13.7972336324311,"protein","06A"
7,"152",13.9657377490227,"protein","06A"
7,"153",13.8737230485371,"protein","06A"
7,"154",14.1693259336848,"protein","06A"
7,"155",13.9987242807817,"protein","06A"
7,"156",13.6681299962464,"protein","06A"
7,"157",14.6609745187516,"protein","06A"
7,"159",13.9176518182042,"protein","06A"
7,"161",13.6662253782418,"protein","06A"
7,"162",13.9402702168114,"protein","06A"
7,"164",13.9474305953962,"protein","06A"
7,"166",12.8489353801124,"protein","06A"
7,"167",13.900425866258,"protein","06A"
7,"168",13.4128320977858,"protein","06A"
7,"169",14.5352439233227,"protein","06A"
7,"170",13.3170316203789,"protein","06A"
7,"171",14.0075696661001,"protein","06A"
7,"172",12.7216190129264,"protein","06A"
7,"173",13.6164412288985,"protein","06A"
7,"174",13.7654275044635,"protein","06A"
7,"176",13.5882944780641,"protein","06A"
7,"177",13.5888352978249,"protein","06A"
7,"179",13.6390436541729,"protein","06A"
7,"180",14.265321678735,"protein","06A"
7,"181",13.4174659914786,"protein","06A"
7,"182",13.1757826669851,"protein","06A"
7,"183",13.3727242266037,"protein","06A"
7,"184",13.2437095253795,"protein","06A"
7,"185",13.2867862936997,"protein","06A"
7,"186",13.3620036727388,"protein","06A"
7,"188",14.0918540311165,"protein","06A"
7,"189",14.2109292967458,"protein","06A"
7,"190",13.9827150767942,"protein","06A"
7,"192",14.3261683354803,"protein","06A"
7,"193",13.7583301876735,"protein","06A"
7,"2",66.8612258891096,"starch","06A"
7,"3",66.0964045891797,"starch","06A"
7,"4",67.3833340986419,"starch","06A"
7,"9",68.1245330794522,"starch","06A"
7,"10",68.5887795774865,"starch","06A"
7,"11",65.7536787034385,"starch","06A"
7,"12",66.6939824507602,"starch","06A"
7,"13",68.132136639892,"starch","06A"
7,"16",65.6753691806507,"starch","06A"
7,"17",65.6217139127467,"starch","06A"
7,"21",62.838741823422,"starch","06A"
7,"22",67.2841562522992,"starch","06A"
7,"23",68.6474695173131,"starch","06A"
7,"24",67.4095901095594,"starch","06A"
7,"27",66.0847745422663,"starch","06A"
7,"28",64.8728904913452,"starch","06A"
7,"29",64.3580281930051,"starch","06A"
7,"30",64.2111865442425,"starch","06A"
7,"31",68.467386136367,"starch","06A"
7,"38",64.3540115033957,"starch","06A"
7,"40",66.7771184190502,"starch","06A"
7,"42",67.2420048490338,"starch","06A"
7,"43",66.611152327131,"starch","06A"
7,"44",66.4171528927502,"starch","06A"
7,"45",67.0411398313561,"starch","06A"
7,"46",66.8416970133072,"starch","06A"
7,"47",63.9446464304508,"starch","06A"
7,"48",65.8215184394462,"starch","06A"
7,"49",67.3445459826214,"starch","06A"
7,"51",64.410828577199,"starch","06A"
7,"53",67.4298045978258,"starch","06A"
7,"54",65.7471805379321,"starch","06A"
7,"55",65.7645574045671,"starch","06A"
7,"56",67.9790519996759,"starch","06A"
7,"59",66.0307942466951,"starch","06A"
7,"60",65.1454963743222,"starch","06A"
7,"62",66.587266755468,"starch","06A"
7,"63",65.5608774080689,"starch","06A"
7,"65",66.7722922669039,"starch","06A"
7,"67",64.7083713090726,"starch","06A"
7,"68",65.7980979298262,"starch","06A"
7,"69",64.0889725012738,"starch","06A"
7,"70",66.7262615558772,"starch","06A"
7,"71",65.4204523077315,"starch","06A"
7,"75",66.7329118556498,"starch","06A"
7,"77",68.9083580352171,"starch","06A"
7,"78",65.0554698640304,"starch","06A"
7,"80",64.5010217039769,"starch","06A"
7,"81",66.6217049547005,"starch","06A"
7,"82",66.2474644342098,"starch","06A"
7,"84",63.4277350603499,"starch","06A"
7,"85",66.4793888880279,"starch","06A"
7,"86",66.585173661721,"starch","06A"
7,"87",67.4604455893155,"starch","06A"
7,"88",66.1973245364675,"starch","06A"
7,"89",63.7886603230401,"starch","06A"
7,"92",65.7895566726972,"starch","06A"
7,"93",65.3293211431166,"starch","06A"
7,"94",67.8144300611775,"starch","06A"
7,"97",63.9765942165634,"starch","06A"
7,"98",65.7408803998679,"starch","06A"
7,"99",65.2457749148566,"starch","06A"
7,"101",66.2274241029189,"starch","06A"
7,"102",67.8908878814752,"starch","06A"
7,"105",66.109608230502,"starch","06A"
7,"106",68.8218014283706,"starch","06A"
7,"108",68.3702173883053,"starch","06A"
7,"109",66.0525817834162,"starch","06A"
7,"110",67.4708056584081,"starch","06A"
7,"112",66.4474321970283,"starch","06A"
7,"113",63.57929093592,"starch","06A"
7,"116",66.8612422829275,"starch","06A"
7,"117",66.0319533516231,"starch","06A"
7,"118",66.5758056955644,"starch","06A"
7,"119",66.4466228494031,"starch","06A"
7,"120",66.5870393491209,"starch","06A"
7,"121",66.5775056757036,"starch","06A"
7,"123",65.022948775586,"starch","06A"
7,"125",67.7623382671737,"starch","06A"
7,"126",64.9040554867316,"starch","06A"
7,"127",67.9569492183778,"starch","06A"
7,"128",65.7839318417656,"starch","06A"
7,"129",64.2263191351218,"starch","06A"
7,"130",64.8193262260834,"starch","06A"
7,"131",67.9712460089065,"starch","06A"
7,"132",64.1646034716332,"starch","06A"
7,"134",66.2929601798832,"starch","06A"
7,"136",67.6749143966687,"starch","06A"
7,"137",64.1732941677416,"starch","06A"
7,"138",64.3381406426739,"starch","06A"
7,"139",65.208099986524,"starch","06A"
7,"140",66.3540473957783,"starch","06A"
7,"141",68.3992838262568,"starch","06A"
7,"143",64.2535879981618,"starch","06A"
7,"144",67.0987061613487,"starch","06A"
7,"145",66.66538771283,"starch","06A"
7,"147",65.6226259383178,"starch","06A"
7,"148",67.3981694830433,"starch","06A"
7,"149",67.4826807130626,"starch","06A"
7,"151",66.2357507935469,"starch","06A"
7,"152",65.3413452720517,"starch","06A"
7,"153",65.96597383389,"starch","06A"
7,"154",62.7655980861101,"starch","06A"
7,"155",66.5140679968436,"starch","06A"
7,"156",68.1437295529846,"starch","06A"
7,"157",63.7586830998102,"starch","06A"
7,"159",64.677017943979,"starch","06A"
7,"161",67.3124971481675,"starch","06A"
7,"162",65.7468165894624,"starch","06A"
7,"164",65.4333212258259,"starch","06A"
7,"166",68.3384187699537,"starch","06A"
7,"167",64.9430447144503,"starch","06A"
7,"168",66.9666159302939,"starch","06A"
7,"169",64.4600892840584,"starch","06A"
7,"170",68.3230177755238,"starch","06A"
7,"171",64.7593018488606,"starch","06A"
7,"172",68.4824407146956,"starch","06A"
7,"173",67.7351567506123,"starch","06A"
7,"174",66.2796628432416,"starch","06A"
7,"176",65.3137304559244,"starch","06A"
7,"177",65.5157438567594,"starch","06A"
7,"179",66.7159993937822,"starch","06A"
7,"180",66.4767939844631,"starch","06A"
7,"181",68.0352340913296,"starch","06A"
7,"182",66.7407578577427,"starch","06A"
7,"183",67.4207148581086,"starch","06A"
7,"184",67.6460289421133,"starch","06A"
7,"185",67.1249796200921,"starch","06A"
7,"186",66.398788680722,"starch","06A"
7,"188",66.6403777395126,"starch","06A"
7,"189",66.1553792157894,"starch","06A"
7,"190",64.9647198178345,"starch","06A"
7,"192",65.4387735082778,"starch","06A"
7,"193",65.7327004516843,"starch","06A"
8,"1",104.822373587733,"silk","06A"
8,"2",110.866128511451,"silk","06A"
8,"4",104.079993834539,"silk","06A"
8,"5",102.474862724785,"silk","06A"
8,"6",105.657581200176,"silk","06A"
8,"7",102.337571550922,"silk","06A"
8,"8",103.2553206888,"silk","06A"
8,"9",104.748363404269,"silk","06A"
8,"10",105.767234139708,"silk","06A"
8,"11",110.229668589094,"silk","06A"
8,"12",111.854284281726,"silk","06A"
8,"13",105.791657398384,"silk","06A"
8,"16",109.172494871934,"silk","06A"
8,"17",104.111579265498,"silk","06A"
8,"18",107.915121473649,"silk","06A"
8,"19",107.301825018035,"silk","06A"
8,"21",111.845895697432,"silk","06A"
8,"22",110.020186959731,"silk","06A"
8,"23",108.048199548675,"silk","06A"
8,"25",104.184980357583,"silk","06A"
8,"26",104.918955909164,"silk","06A"
8,"27",105.059324424828,"silk","06A"
8,"28",105.784818810515,"silk","06A"
8,"29",111.023410659651,"silk","06A"
8,"30",111.102678395808,"silk","06A"
8,"31",102.288774343854,"silk","06A"
8,"34",104.688568228952,"silk","06A"
8,"35",104.921353594187,"silk","06A"
8,"36",101.877513940027,"silk","06A"
8,"37",109.845378118736,"silk","06A"
8,"38",108.512996237319,"silk","06A"
8,"39",108.295931047766,"silk","06A"
8,"40",113.363122928637,"silk","06A"
8,"41",105.81199474343,"silk","06A"
8,"42",104.261334208814,"silk","06A"
8,"44",111.893015313673,"silk","06A"
8,"46",101.722989158575,"silk","06A"
8,"47",105.35590182771,"silk","06A"
8,"48",104.41070428017,"silk","06A"
8,"49",113.098691562389,"silk","06A"
8,"50",106.835890422262,"silk","06A"
8,"51",103.228925122496,"silk","06A"
8,"52",105.800001785966,"silk","06A"
8,"53",105.820118733524,"silk","06A"
8,"54",104.955914481643,"silk","06A"
8,"55",105.910199793009,"silk","06A"
8,"56",104.680593835887,"silk","06A"
8,"57",105.024856537893,"silk","06A"
8,"58",103.061889283712,"silk","06A"
8,"59",104.930284894222,"silk","06A"
8,"60",108.915966101134,"silk","06A"
8,"62",101.573823280562,"silk","06A"
8,"63",102.747291878504,"silk","06A"
8,"64",106.075797725425,"silk","06A"
8,"65",109.182478719559,"silk","06A"
8,"68",107.396128297495,"silk","06A"
8,"69",106.318800734034,"silk","06A"
8,"70",106.331969991815,"silk","06A"
8,"71",105.748101358114,"silk","06A"
8,"72",104.442927843615,"silk","06A"
8,"73",103.680447787994,"silk","06A"
8,"74",110.375355313225,"silk","06A"
8,"77",108.560692205717,"silk","06A"
8,"78",102.95159378671,"silk","06A"
8,"79",105.754387238036,"silk","06A"
8,"80",105.986415037544,"silk","06A"
8,"81",105.106978021262,"silk","06A"
8,"82",103.526766492351,"silk","06A"
8,"83",104.41650877552,"silk","06A"
8,"84",104.651831437706,"silk","06A"
8,"85",106.330099299863,"silk","06A"
8,"86",106.307199670273,"silk","06A"
8,"87",103.093860354691,"silk","06A"
8,"88",105.743909398037,"silk","06A"
8,"89",106.971198887867,"silk","06A"
8,"90",106.563101779526,"silk","06A"
8,"91",107.929486703193,"silk","06A"
8,"92",104.053885845845,"silk","06A"
8,"94",99.7978575106922,"silk","06A"
8,"95",107.219094829299,"silk","06A"
8,"96",105.913628729607,"silk","06A"
8,"97",103.026705720337,"silk","06A"
8,"98",104.261681024528,"silk","06A"
8,"99",104.758841076391,"silk","06A"
8,"100",107.868090060467,"silk","06A"
8,"101",105.351919077801,"silk","06A"
8,"102",111.546169198924,"silk","06A"
8,"103",110.526981981658,"silk","06A"
8,"104",101.220691892878,"silk","06A"
8,"106",106.305905614413,"silk","06A"
8,"107",110.096134890401,"silk","06A"
8,"108",107.481060494682,"silk","06A"
8,"109",107.297618797334,"silk","06A"
8,"110",108.149873417389,"silk","06A"
8,"111",105.995594712967,"silk","06A"
8,"113",105.026047140355,"silk","06A"
8,"114",107.071433068678,"silk","06A"
8,"116",111.58028207908,"silk","06A"
8,"117",107.403709799002,"silk","06A"
8,"119",105.816916972887,"silk","06A"
8,"120",107.956042263785,"silk","06A"
8,"121",104.696827879916,"silk","06A"
8,"122",103.493278733531,"silk","06A"
8,"123",105.082969983114,"silk","06A"
8,"125",104.487762531583,"silk","06A"
8,"126",105.711656929221,"silk","06A"
8,"127",109.889629075895,"silk","06A"
8,"128",107.003913042323,"silk","06A"
8,"129",107.651609326903,"silk","06A"
8,"130",111.689689375639,"silk","06A"
8,"131",106.844155887348,"silk","06A"
8,"132",99.4727517094336,"silk","06A"
8,"133",109.956109846676,"silk","06A"
8,"134",106.332355411519,"silk","06A"
8,"138",106.109546457321,"silk","06A"
8,"139",104.29050034383,"silk","06A"
8,"141",102.346499610409,"silk","06A"
8,"143",110.983950674656,"silk","06A"
8,"145",106.96296303891,"silk","06A"
8,"146",103.035294868029,"silk","06A"
8,"147",111.152917786102,"silk","06A"
8,"148",104.830540546814,"silk","06A"
8,"149",106.945279674425,"silk","06A"
8,"150",107.481858441131,"silk","06A"
8,"151",111.808815913469,"silk","06A"
8,"152",106.107887976855,"silk","06A"
8,"153",104.933330972361,"silk","06A"
8,"154",108.307932388016,"silk","06A"
8,"155",104.701054387738,"silk","06A"
8,"157",109.2021174127,"silk","06A"
8,"158",108.780697162362,"silk","06A"
8,"160",106.104947771734,"silk","06A"
8,"161",107.836340802458,"silk","06A"
8,"162",104.599291513043,"silk","06A"
8,"163",103.314530049442,"silk","06A"
8,"164",108.695516616931,"silk","06A"
8,"165",106.344911935345,"silk","06A"
8,"166",103.015067391091,"silk","06A"
8,"167",107.414698194334,"silk","06A"
8,"168",109.744440361445,"silk","06A"
8,"170",103.586029353558,"silk","06A"
8,"171",105.169206759762,"silk","06A"
8,"172",104.864502422488,"silk","06A"
8,"173",104.290004530544,"silk","06A"
8,"174",101.776122172828,"silk","06A"
8,"175",106.441424976326,"silk","06A"
8,"176",106.595982012438,"silk","06A"
8,"177",106.872091252096,"silk","06A"
8,"178",105.065891053705,"silk","06A"
8,"179",102.47416263358,"silk","06A"
8,"180",104.455584025439,"silk","06A"
8,"183",101.40200964692,"silk","06A"
8,"184",109.923663105397,"silk","06A"
8,"185",102.186832036736,"silk","06A"
8,"186",102.64113756286,"silk","06A"
8,"187",106.250779883785,"silk","06A"
8,"188",109.189320476468,"silk","06A"
8,"190",108.925717751987,"silk","06A"
8,"191",107.215780655595,"silk","06A"
8,"192",102.172246425123,"silk","06A"
8,"193",103.966337223557,"silk","06A"
8,"194",111.386370883926,"silk","06A"
8,"195",102.404421082715,"silk","06A"
8,"1",103.54562926758,"tassel","06A"
8,"2",109.245178874019,"tassel","06A"
8,"3",107.919010455161,"tassel","06A"
8,"4",102.416260316817,"tassel","06A"
8,"5",102.544485835301,"tassel","06A"
8,"6",104.870754431539,"tassel","06A"
8,"7",100.619154509427,"tassel","06A"
8,"8",102.178379639827,"tassel","06A"
8,"9",104.334328588832,"tassel","06A"
8,"10",105.23312696475,"tassel","06A"
8,"11",108.89517392124,"tassel","06A"
8,"12",109.658279677365,"tassel","06A"
8,"13",104.74944573326,"tassel","06A"
8,"14",107.490654868022,"tassel","06A"
8,"15",105.192580561621,"tassel","06A"
8,"16",107.385843440479,"tassel","06A"
8,"17",103.492447229171,"tassel","06A"
8,"18",107.008627103867,"tassel","06A"
8,"19",105.876075825245,"tassel","06A"
8,"20",100.990913560489,"tassel","06A"
8,"21",109.579281935886,"tassel","06A"
8,"22",108.141027512679,"tassel","06A"
8,"23",106.836476532326,"tassel","06A"
8,"24",108.672064575037,"tassel","06A"
8,"25",102.819619940164,"tassel","06A"
8,"26",103.509429788518,"tassel","06A"
8,"27",104.221571124241,"tassel","06A"
8,"28",104.969546164467,"tassel","06A"
8,"29",108.837862750479,"tassel","06A"
8,"30",108.953874464244,"tassel","06A"
8,"31",102.384549863728,"tassel","06A"
8,"32",103.981669491314,"tassel","06A"
8,"33",105.852339419189,"tassel","06A"
8,"34",103.664137639042,"tassel","06A"
8,"35",103.288197272849,"tassel","06A"
8,"36",101.222331751249,"tassel","06A"
8,"37",108.198559654658,"tassel","06A"
8,"38",107.383734535399,"tassel","06A"
8,"39",106.42595169011,"tassel","06A"
8,"40",110.098164433096,"tassel","06A"
8,"41",105.376635845186,"tassel","06A"
8,"42",102.702775037562,"tassel","06A"
8,"43",103.061134222266,"tassel","06A"
8,"44",110.312403213562,"tassel","06A"
8,"45",105.201803316675,"tassel","06A"
8,"46",101.914287911878,"tassel","06A"
8,"47",104.572431093777,"tassel","06A"
8,"48",102.985791789128,"tassel","06A"
8,"49",109.743906200647,"tassel","06A"
8,"50",104.763829040203,"tassel","06A"
8,"51",102.09223859598,"tassel","06A"
8,"52",105.363155995096,"tassel","06A"
8,"53",104.421211347111,"tassel","06A"
8,"54",104.05257185327,"tassel","06A"
8,"55",105.480504944894,"tassel","06A"
8,"56",104.050609274092,"tassel","06A"
8,"57",103.700690069633,"tassel","06A"
8,"59",104.497031762718,"tassel","06A"
8,"60",107.429432766382,"tassel","06A"
8,"61",108.620161701852,"tassel","06A"
8,"62",101.374582973625,"tassel","06A"
8,"63",101.444205847863,"tassel","06A"
8,"64",104.074020871062,"tassel","06A"
8,"65",107.030073984895,"tassel","06A"
8,"67",104.814969517714,"tassel","06A"
8,"68",106.170391235636,"tassel","06A"
8,"69",105.930925646506,"tassel","06A"
8,"70",104.598843316798,"tassel","06A"
8,"71",104.786939420879,"tassel","06A"
8,"72",102.749946135692,"tassel","06A"
