"pop","pred","trait","env"
7,4.7923771614462,"oil","06A"
7,4.91075341346668,"oil","06A"
7,5.04758072762113,"oil","06A"
7,5.20597458552606,"oil","06A"
7,4.63506674196752,"oil","06A"
7,4.54844663371751,"oil","06A"
7,5.01110244885333,"oil","06A"
7,4.23169144679916,"oil","06A"
7,4.6190203812706,"oil","06A"
7,4.50436750897297,"oil","06A"
7,4.45367197330685,"oil","06A"
7,4.89709526524981,"oil","06A"
7,4.36402119543071,"oil","06A"
7,4.63676056947449,"oil","06A"
7,4.41529159315616,"oil","06A"
7,4.40981450392836,"oil","06A"
7,4.56139441043176,"oil","06A"
7,5.16948738498628,"oil","06A"
7,4.85003672499925,"oil","06A"
7,5.21359338111408,"oil","06A"
7,4.31971167074672,"oil","06A"
7,4.4505055280677,"oil","06A"
7,4.55907032898198,"oil","06A"
7,4.6641999598987,"oil","06A"
7,4.88276267778279,"oil","06A"
7,5.01518791197206,"oil","06A"
7,4.7208748943609,"oil","06A"
7,4.87786133880395,"oil","06A"
7,4.89147656749433,"oil","06A"
7,4.63104875211395,"oil","06A"
7,4.85663392490868,"oil","06A"
7,4.68206169761565,"oil","06A"
7,4.76092266178899,"oil","06A"
7,4.80321377631629,"oil","06A"
7,4.86417412745501,"oil","06A"
7,4.72218636082599,"oil","06A"
7,4.26958042457319,"oil","06A"
7,4.63689509397323,"oil","06A"
7,4.82385025934448,"oil","06A"
7,5.06836620633412,"oil","06A"
7,4.34279066582323,"oil","06A"
7,4.12703398848614,"oil","06A"
7,4.9980033014199,"oil","06A"
7,4.68149141122684,"oil","06A"
7,4.792198608174,"oil","06A"
7,4.54662305917713,"oil","06A"
7,4.39538669682544,"oil","06A"
7,4.33204495044921,"oil","06A"
7,4.62915200874904,"oil","06A"
7,4.35610130673267,"oil","06A"
7,4.21237151308358,"oil","06A"
7,5.19244996411832,"oil","06A"
7,4.73190188755248,"oil","06A"
7,4.62572725512972,"oil","06A"
7,5.28735542873503,"oil","06A"
7,5.09372135004661,"oil","06A"
7,4.37148780920086,"oil","06A"
7,4.53933324805341,"oil","06A"
7,4.20549747493665,"oil","06A"
7,4.8874912377658,"oil","06A"
7,4.89725971779253,"oil","06A"
7,4.58838768077976,"oil","06A"
7,4.52984951548739,"oil","06A"
7,5.38569856593359,"oil","06A"
7,4.47600034007085,"oil","06A"
7,5.00310529783502,"oil","06A"
7,4.21429006203167,"oil","06A"
7,5.21445444439167,"oil","06A"
7,4.20196610105302,"oil","06A"
7,5.38314548589377,"oil","06A"
7,4.5542159080877,"oil","06A"
7,14.6939740924633,"protein","06A"
7,14.7331213823292,"protein","06A"
7,13.3413331027587,"protein","06A"
7,13.707927357052,"protein","06A"
7,13.473959357036,"protein","06A"
7,13.2168587938008,"protein","06A"
7,13.528242084625,"protein","06A"
7,13.8325216504964,"protein","06A"
7,13.7925559334088,"protein","06A"
7,13.0635748050453,"protein","06A"
7,13.0868611807619,"protein","06A"
7,14.0506398452076,"protein","06A"
7,12.4631885459923,"protein","06A"
7,14.4874449024901,"protein","06A"
7,14.436380746822,"protein","06A"
7,14.0093944984293,"protein","06A"
7,12.558250354597,"protein","06A"
7,12.8946053366327,"protein","06A"
7,14.4405964730759,"protein","06A"
7,13.8237506700645,"protein","06A"
7,14.3466878862781,"protein","06A"
7,12.3977713388959,"protein","06A"
7,14.7275116118424,"protein","06A"
7,13.844544609074,"protein","06A"
7,13.7432925524311,"protein","06A"
7,13.5834205132739,"protein","06A"
7,13.2261639267735,"protein","06A"
7,14.4747709414674,"protein","06A"
7,12.710002400504,"protein","06A"
7,13.0046047223801,"protein","06A"
7,14.2715279442918,"protein","06A"
7,14.453709950062,"protein","06A"
7,14.262933114088,"protein","06A"
7,13.9239050531204,"protein","06A"
7,14.2356008063946,"protein","06A"
7,14.109519157613,"protein","06A"
7,13.9869121703974,"protein","06A"
7,13.3625651006074,"protein","06A"
7,12.7257282417773,"protein","06A"
7,14.1688221461317,"protein","06A"
7,13.8466526609392,"protein","06A"
7,13.2442713834224,"protein","06A"
7,14.4818409104482,"protein","06A"
7,12.472887707158,"protein","06A"
7,13.0521520135982,"protein","06A"
7,14.2660821815766,"protein","06A"
7,13.7890395139629,"protein","06A"
7,13.8562714578866,"protein","06A"
7,13.1509228216914,"protein","06A"
7,13.5675441367852,"protein","06A"
7,13.7253439163612,"protein","06A"
7,13.3457594242367,"protein","06A"
7,14.3569915491977,"protein","06A"
7,13.702207711487,"protein","06A"
7,13.7146100329301,"protein","06A"
7,13.1134158600027,"protein","06A"
7,14.8818742724632,"protein","06A"
7,13.8682759504331,"protein","06A"
7,13.2279989677855,"protein","06A"
7,13.8342971238164,"protein","06A"
7,13.9301479522697,"protein","06A"
7,12.9091002388661,"protein","06A"
7,13.3876933319821,"protein","06A"
7,13.3617849537487,"protein","06A"
7,13.1484391775465,"protein","06A"
7,13.9789780654037,"protein","06A"
7,13.8970889849169,"protein","06A"
7,13.8774085516419,"protein","06A"
7,13.0214224399486,"protein","06A"
7,13.4647103475263,"protein","06A"
7,13.1163821503545,"protein","06A"
7,14.1422429748218,"protein","06A"
7,13.4843246434292,"protein","06A"
7,13.5990298978709,"protein","06A"
7,14.2543589672528,"protein","06A"
7,12.8833870658539,"protein","06A"
7,13.550652619659,"protein","06A"
7,13.3205810175122,"protein","06A"
7,13.9782556001555,"protein","06A"
7,13.9474683544957,"protein","06A"
7,14.3166502253278,"protein","06A"
7,13.8641398242879,"protein","06A"
7,13.9270266081438,"protein","06A"
7,13.6353969700082,"protein","06A"
7,13.6115746794689,"protein","06A"
7,13.7904075732274,"protein","06A"
7,13.8606904855548,"protein","06A"
7,12.9876436502105,"protein","06A"
7,12.9791884385523,"protein","06A"
7,12.7275754248274,"protein","06A"
7,13.2836011526761,"protein","06A"
7,14.5482119363147,"protein","06A"
7,13.7913857107814,"protein","06A"
7,14.7279412337191,"protein","06A"
7,13.7209191851802,"protein","06A"
7,13.0163190352214,"protein","06A"
7,13.8272343352486,"protein","06A"
7,13.6173087676958,"protein","06A"
7,13.1323938606631,"protein","06A"
7,12.5959121803328,"protein","06A"
7,12.9524677559194,"protein","06A"
7,13.157029249861,"protein","06A"
7,13.8161873030652,"protein","06A"
7,13.5677814821693,"protein","06A"
7,13.7243358688136,"protein","06A"
7,13.2628124936965,"protein","06A"
7,13.7760913018376,"protein","06A"
7,13.2688812643624,"protein","06A"
7,14.1010693975054,"protein","06A"
7,14.1215619502163,"protein","06A"
7,13.8697871406428,"protein","06A"
7,14.5369203269571,"protein","06A"
7,13.7682977869281,"protein","06A"
7,14.1893755388266,"protein","06A"
7,13.88083907619,"protein","06A"
7,13.7097030832583,"protein","06A"
7,13.0190830500334,"protein","06A"
7,12.9774951838947,"protein","06A"
7,13.4912310529133,"protein","06A"
7,13.2279783626309,"protein","06A"
7,13.1702925428091,"protein","06A"
7,14.4288742877642,"protein","06A"
7,13.9276127046161,"protein","06A"
7,12.9787924850371,"protein","06A"
7,13.3493620105006,"protein","06A"
7,13.6824930218889,"protein","06A"
7,14.9791855871608,"protein","06A"
7,13.5395017614399,"protein","06A"
7,14.156914135279,"protein","06A"
7,13.570180898205,"protein","06A"
7,14.3458684041953,"protein","06A"
7,13.225317938806,"protein","06A"
7,14.248589528016,"protein","06A"
7,13.6535490902843,"protein","06A"
7,64.3413489824668,"starch","06A"
7,66.5148645756759,"starch","06A"
7,65.8696062629137,"starch","06A"
7,64.7143743562066,"starch","06A"
7,66.0121897385971,"starch","06A"
7,68.5856380999135,"starch","06A"
7,67.2009540104531,"starch","06A"
7,63.590143945282,"starch","06A"
7,67.7309452059835,"starch","06A"
7,67.4580934763536,"starch","06A"
7,65.4043330601318,"starch","06A"
7,67.7172479619066,"starch","06A"
7,67.0628391588126,"starch","06A"
7,67.3359439460958,"starch","06A"
7,65.6708729697938,"starch","06A"
7,66.3423807445279,"starch","06A"
7,66.2797204464731,"starch","06A"
7,66.640099437142,"starch","06A"
7,65.3937135981431,"starch","06A"
7,68.5187133767846,"starch","06A"
7,66.3197094591622,"starch","06A"
7,65.6095807295469,"starch","06A"
7,65.2915927080973,"starch","06A"
7,64.8062206655555,"starch","06A"
7,66.4659332515283,"starch","06A"
7,68.1131718886386,"starch","06A"
7,66.9999634247205,"starch","06A"
7,66.0721825449306,"starch","06A"
7,69.0748380173943,"starch","06A"
7,68.401680842066,"starch","06A"
7,66.7498217533926,"starch","06A"
7,67.497440156671,"starch","06A"
7,65.3663332793087,"starch","06A"
7,67.8566144551396,"starch","06A"
7,67.6817515522574,"starch","06A"
7,65.1377304743681,"starch","06A"
7,65.3201149504097,"starch","06A"
7,66.6877951268034,"starch","06A"
7,66.2868033578008,"starch","06A"
7,64.6684049838351,"starch","06A"
7,70.2529041207657,"starch","06A"
7,66.9005364241821,"starch","06A"
7,68.9952391000121,"starch","06A"
7,66.8829960413948,"starch","06A"
7,66.1226996386302,"starch","06A"
7,68.7310533498014,"starch","06A"
7,65.7926453686313,"starch","06A"
7,67.659714290525,"starch","06A"
7,65.8472583207735,"starch","06A"
7,65.4703360048778,"starch","06A"
7,68.3819791155484,"starch","06A"
7,66.7007755755044,"starch","06A"
7,64.3630577104515,"starch","06A"
7,66.6800813633577,"starch","06A"
7,66.130244502795,"starch","06A"
7,66.6786028498468,"starch","06A"
7,64.5809749201886,"starch","06A"
7,66.8552489210218,"starch","06A"
7,65.7978727347918,"starch","06A"
7,64.2012795661281,"starch","06A"
7,65.4936041978162,"starch","06A"
7,67.6069655891954,"starch","06A"
7,67.8872039484781,"starch","06A"
7,65.8928248406683,"starch","06A"
7,66.7551709381191,"starch","06A"
7,65.4366428428711,"starch","06A"
7,67.9388637728145,"starch","06A"
7,65.0475885325912,"starch","06A"
7,64.171620576508,"starch","06A"
7,65.2524402993792,"starch","06A"
7,67.6052767347263,"starch","06A"
7,67.2912641799527,"starch","06A"
7,67.4857294430864,"starch","06A"
7,64.8281805521623,"starch","06A"
7,62.6493576416583,"starch","06A"
7,67.4122917169334,"starch","06A"
7,67.806705347937,"starch","06A"
7,69.0360987636031,"starch","06A"
7,68.0825398652711,"starch","06A"
7,66.5899804714503,"starch","06A"
7,65.8357639068209,"starch","06A"
7,65.4360524324734,"starch","06A"
7,66.0858902689191,"starch","06A"
7,67.6809296709355,"starch","06A"
7,67.6201974210803,"starch","06A"
7,65.3489008023998,"starch","06A"
7,68.0720013330155,"starch","06A"
7,67.8208901314513,"starch","06A"
7,67.5412737852244,"starch","06A"
7,67.6014013763481,"starch","06A"
7,65.546844083865,"starch","06A"
7,68.5040563557317,"starch","06A"
7,65.6934068160132,"starch","06A"
7,69.6288674256978,"starch","06A"
7,67.684948481163,"starch","06A"
7,66.9501857969234,"starch","06A"
7,68.4003008665497,"starch","06A"
7,64.4774598233359,"starch","06A"
7,65.4751669689316,"starch","06A"
7,67.618545730098,"starch","06A"
7,66.1530568049105,"starch","06A"
7,67.0459286163134,"starch","06A"
7,66.821095831276,"starch","06A"
7,68.5018616671738,"starch","06A"
7,68.8189627587605,"starch","06A"
7,67.3465972940816,"starch","06A"
7,68.1493558577776,"starch","06A"
7,66.4988574860169,"starch","06A"
7,67.854775437784,"starch","06A"
7,66.6255490703891,"starch","06A"
7,67.5350298013511,"starch","06A"
7,65.8374242962474,"starch","06A"
7,65.7201164672012,"starch","06A"
7,67.5696958720134,"starch","06A"
7,67.0904644875882,"starch","06A"
7,67.5575136956721,"starch","06A"
7,68.1540151425834,"starch","06A"
7,65.2780266813319,"starch","06A"
7,66.5014722630266,"starch","06A"
7,67.4281307814126,"starch","06A"
7,65.213083688591,"starch","06A"
7,67.3023237062595,"starch","06A"
7,65.1329093013225,"starch","06A"
7,68.4100643485657,"starch","06A"
7,68.8394515796871,"starch","06A"
7,67.1347546262801,"starch","06A"
7,64.3487971082707,"starch","06A"
7,67.6044582536213,"starch","06A"
7,67.1245973692265,"starch","06A"
7,66.9405407674283,"starch","06A"
7,67.9939294638507,"starch","06A"
7,66.1732152018557,"starch","06A"
7,68.2010280735846,"starch","06A"
7,67.401223136059,"starch","06A"
8,103.623342914225,"silk","06A"
8,105.712860053182,"silk","06A"
8,104.153937334119,"silk","06A"
8,105.25064962035,"silk","06A"
8,103.388742783102,"silk","06A"
8,107.049904162558,"silk","06A"
8,101.845627489793,"silk","06A"
8,101.83202016599,"silk","06A"
8,109.051086153633,"silk","06A"
8,99.971448794831,"silk","06A"
8,107.220201586071,"silk","06A"
8,107.517463344469,"silk","06A"
8,108.756147483486,"silk","06A"
8,104.580335332343,"silk","06A"
8,100.662073899265,"silk","06A"
8,104.855981671947,"silk","06A"
8,109.394589951123,"silk","06A"
8,108.379123463356,"silk","06A"
8,106.273172291347,"silk","06A"
8,105.902893911376,"silk","06A"
8,106.30119616874,"silk","06A"
8,106.498266986556,"silk","06A"
8,105.038387041257,"silk","06A"
8,105.326226946033,"silk","06A"
8,108.104562086233,"silk","06A"
8,105.641937985423,"silk","06A"
8,110.510598201316,"silk","06A"
8,105.280626603768,"silk","06A"
8,105.400375116754,"silk","06A"
8,110.391986854345,"silk","06A"
8,99.4316950270291,"silk","06A"
8,106.243349980629,"silk","06A"
8,107.250252292676,"silk","06A"
8,106.595728756134,"silk","06A"
8,105.029474307684,"silk","06A"
8,106.83340514593,"silk","06A"
8,110.545681337736,"silk","06A"
8,107.449585493449,"silk","06A"
8,103.729066485648,"silk","06A"
8,101.234707027714,"silk","06A"
8,108.715383795325,"silk","06A"
8,107.851204714242,"silk","06A"
8,101.871244061218,"silk","06A"
8,111.727902651491,"silk","06A"
8,108.059028965887,"silk","06A"
8,109.948123830265,"silk","06A"
8,101.334619280451,"silk","06A"
8,100.354081952604,"silk","06A"
8,111.088944462747,"silk","06A"
8,105.582959647084,"silk","06A"
8,103.645827429274,"silk","06A"
8,110.2858964666,"silk","06A"
8,109.071110109334,"silk","06A"
8,102.88923730878,"silk","06A"
8,102.784353984163,"silk","06A"
8,103.57613770829,"silk","06A"
8,110.335159379472,"silk","06A"
8,104.477574181589,"silk","06A"
8,103.742505888583,"silk","06A"
8,105.341492644179,"silk","06A"
8,103.888933352302,"silk","06A"
8,107.593145401963,"silk","06A"
8,103.067097142523,"silk","06A"
8,106.260635054498,"silk","06A"
8,103.593046094658,"silk","06A"
8,108.336527274458,"silk","06A"
8,108.160244719768,"silk","06A"
8,103.563140641353,"silk","06A"
8,107.953308617705,"silk","06A"
8,110.225678205291,"silk","06A"
8,97.8520505813332,"silk","06A"
8,102.426730543662,"silk","06A"
8,103.495736543342,"silk","06A"
8,103.317564945983,"silk","06A"
8,107.077648559531,"silk","06A"
8,106.641800438805,"silk","06A"
8,108.440986550773,"silk","06A"
8,103.855678065025,"silk","06A"
8,110.2648877598,"silk","06A"
8,104.724422104346,"silk","06A"
8,104.776762825202,"silk","06A"
8,103.482662022162,"silk","06A"
8,111.366585814646,"silk","06A"
8,106.138172376496,"silk","06A"
8,108.868429440832,"silk","06A"
8,107.832628367556,"silk","06A"
8,108.813177888038,"silk","06A"
8,105.831993364092,"silk","06A"
8,106.900365016357,"silk","06A"
8,105.380524137776,"silk","06A"
8,108.419527902738,"silk","06A"
8,102.317057935514,"silk","06A"
8,103.4532657951,"silk","06A"
8,105.587686950976,"silk","06A"
8,105.754330919863,"silk","06A"
8,105.381795047529,"silk","06A"
8,104.220081756929,"silk","06A"
8,107.364832942148,"silk","06A"
8,107.043215015584,"silk","06A"
8,101.706418149443,"silk","06A"
8,107.881328554175,"silk","06A"
8,106.843046356512,"silk","06A"
8,110.811768362315,"silk","06A"
8,105.125345062517,"silk","06A"
8,106.589127571183,"silk","06A"
8,107.301594578368,"silk","06A"
8,109.136380727887,"silk","06A"
8,103.467170417411,"silk","06A"
8,104.166146612291,"silk","06A"
8,102.846441200168,"silk","06A"
8,103.357012245094,"silk","06A"
8,106.03326955178,"silk","06A"
8,106.758034530926,"silk","06A"
8,103.168679847626,"silk","06A"
8,101.735991253083,"silk","06A"
8,108.491482349936,"silk","06A"
8,108.684523810237,"silk","06A"
8,103.999288587972,"silk","06A"
8,106.310301845437,"silk","06A"
8,106.284684800386,"silk","06A"
8,108.777266044858,"silk","06A"
8,108.077258128219,"silk","06A"
8,110.968795848759,"silk","06A"
8,100.056707042518,"silk","06A"
8,110.009358182491,"silk","06A"
8,108.010201755216,"silk","06A"
8,102.959195835181,"silk","06A"
8,106.1943442593,"silk","06A"
8,109.785244438137,"silk","06A"
8,108.463183509808,"silk","06A"
8,106.018183020086,"silk","06A"
8,107.990458329347,"silk","06A"
8,107.601006342304,"silk","06A"
8,108.213595238703,"silk","06A"
8,103.921935332338,"silk","06A"
8,103.742706415808,"silk","06A"
8,108.26904561368,"silk","06A"
8,104.966872743849,"silk","06A"
8,104.936852620338,"silk","06A"
8,110.772259929821,"silk","06A"
8,109.597664381882,"silk","06A"
8,102.658270822817,"silk","06A"
8,99.2450335510768,"silk","06A"
8,104.515335992876,"silk","06A"
8,110.433716766974,"silk","06A"
8,105.581102080296,"silk","06A"
8,109.550558284121,"silk","06A"
8,106.319086036646,"silk","06A"
8,103.236350124779,"silk","06A"
8,103.831704747286,"silk","06A"
8,108.159662693263,"silk","06A"
8,106.207251019434,"silk","06A"
8,109.358687109651,"silk","06A"
8,105.899941561335,"silk","06A"
8,109.530571149644,"silk","06A"
8,101.88972243657,"silk","06A"
8,104.426885408174,"silk","06A"
8,113.017888570579,"silk","06A"
8,100.876823942484,"silk","06A"
8,107.805795431044,"silk","06A"
8,113.069724097242,"silk","06A"
8,103.064487845201,"silk","06A"
8,104.240087197227,"silk","06A"
8,104.554681474879,"tassel","06A"
8,104.286160454293,"tassel","06A"
8,107.739917915338,"tassel","06A"
8,102.912644853845,"tassel","06A"
8,106.393284183422,"tassel","06A"
8,101.167480853042,"tassel","06A"
8,101.832149923282,"tassel","06A"
8,108.538919059296,"tassel","06A"
8,103.357315567484,"tassel","06A"
8,103.589425230909,"tassel","06A"
8,102.413023511865,"tassel","06A"
8,107.149865596166,"tassel","06A"
8,106.301758735779,"tassel","06A"
8,108.84370111728,"tassel","06A"
8,103.694710149744,"tassel","06A"
8,106.976209060901,"tassel","06A"
8,96.4579389563445,"tassel","06A"
8,107.597179031895,"tassel","06A"
8,104.744011393897,"tassel","06A"
8,101.607806397981,"tassel","06A"
8,98.2240160573178,"tassel","06A"
8,107.950042792312,"tassel","06A"
8,106.856423950923,"tassel","06A"
8,103.506626465815,"tassel","06A"
8,104.290301668624,"tassel","06A"
8,99.069835016426,"tassel","06A"
8,96.0353286191945,"tassel","06A"
8,109.753826619944,"tassel","06A"
8,102.234802399334,"tassel","06A"
8,107.516650780185,"tassel","06A"
8,97.9934382683876,"tassel","06A"
8,102.998627144541,"tassel","06A"
8,102.916673770976,"tassel","06A"
8,109.946051322777,"tassel","06A"
8,105.980297500162,"tassel","06A"
8,101.405627841798,"tassel","06A"
8,104.36220101587,"tassel","06A"
8,103.286224613697,"tassel","06A"
8,102.699836116665,"tassel","06A"
8,107.346694778415,"tassel","06A"
8,103.327652691609,"tassel","06A"
8,104.996587279276,"tassel","06A"
8,102.455594866457,"tassel","06A"
8,107.690856269734,"tassel","06A"
8,104.607784288353,"tassel","06A"
8,99.8195210577965,"tassel","06A"
8,100.802898477334,"tassel","06A"
8,103.877682351618,"tassel","06A"
8,108.967177951543,"tassel","06A"
8,105.363293949331,"tassel","06A"
8,108.497737774117,"tassel","06A"
8,102.365763722223,"tassel","06A"
8,102.920516740959,"tassel","06A"
8,99.2056867227179,"tassel","06A"
8,99.7727107223818,"tassel","06A"
8,104.690402163519,"tassel","06A"
8,102.20840166483,"tassel","06A"
8,105.212717576783,"tassel","06A"
8,106.324191273931,"tassel","06A"
8,104.60447876385,"tassel","06A"
8,101.645206581675,"tassel","06A"
8,112.605648811377,"tassel","06A"
8,99.1207644968315,"tassel","06A"
8,104.397580756042,"tassel","06A"
8,107.234559701095,"tassel","06A"
8,105.478115449932,"tassel","06A"
8,105.669761132414,"tassel","06A"
8,110.357729635039,"tassel","06A"
8,102.461530092476,"tassel","06A"
8,106.184723434585,"tassel","06A"
8,104.674115680117,"tassel","06A"
8,106.60520514633,"tassel","06A"
8,105.250588364615,"tassel","06A"
8,110.520651750013,"tassel","06A"
8,106.179384016484,"tassel","06A"
8,105.009742666497,"tassel","06A"
8,100.437814011739,"tassel","06A"
8,101.54132799706,"tassel","06A"
8,108.538975348602,"tassel","06A"
8,109.165226673419,"tassel","06A"
8,107.454733593644,"tassel","06A"
8,106.098997043101,"tassel","06A"
8,105.11794264008,"tassel","06A"
8,104.15440613925,"tassel","06A"
8,104.54993282307,"tassel","06A"
8,109.101806573921,"tassel","06A"
8,105.037432957156,"tassel","06A"
8,111.220341711832,"tassel","06A"
8,104.074585842547,"tassel","06A"
8,102.701401135033,"tassel","06A"
8,104.00095158104,"tassel","06A"
8,105.792921118672,"tassel","06A"
8,106.088211293711,"tassel","06A"
8,102.348393824484,"tassel","06A"
8,103.74440960282,"tassel","06A"
8,101.977983067145,"tassel","06A"
8,107.979001815389,"tassel","06A"
8,106.805904944017,"tassel","06A"
8,102.117320723825,"tassel","06A"
8,104.723845677638,"tassel","06A"
8,110.18338083345,"tassel","06A"
8,104.086001317437,"tassel","06A"
8,104.123363430654,"tassel","06A"
8,109.790330569851,"tassel","06A"
8,105.966806448001,"tassel","06A"
8,106.608887707446,"tassel","06A"
8,100.861427887336,"tassel","06A"
8,110.474166529819,"tassel","06A"
8,106.442740600547,"tassel","06A"
8,102.49926234939,"tassel","06A"
8,102.801976899967,"tassel","06A"
8,101.712544385006,"tassel","06A"
8,103.151306547506,"tassel","06A"
8,105.44034915596,"tassel","06A"
8,106.151861218057,"tassel","06A"
8,102.087844128179,"tassel","06A"
8,104.656331115291,"tassel","06A"
8,112.605257793147,"tassel","06A"
8,105.804853732377,"tassel","06A"
8,102.371235002787,"tassel","06A"
8,101.870721331224,"tassel","06A"
8,97.8250516198808,"tassel","06A"
8,102.22060921735,"tassel","06A"
8,105.953858095451,"tassel","06A"
8,101.756425285998,"tassel","06A"
8,107.733149691865,"tassel","06A"
8,109.600405666737,"tassel","06A"
8,104.228574391464,"tassel","06A"
8,106.265336706423,"tassel","06A"
8,108.144380019678,"tassel","06A"
8,103.774169528794,"tassel","06A"
8,107.389261689767,"tassel","06A"
8,100.394476408831,"tassel","06A"
8,104.56941914919,"tassel","06A"
8,99.8418294107604,"tassel","06A"
8,104.507056229531,"tassel","06A"
8,101.644884008629,"tassel","06A"
8,107.54794971445,"tassel","06A"
8,106.027460562667,"tassel","06A"
8,103.504464295537,"tassel","06A"
8,105.166338837685,"tassel","06A"
8,103.929724737531,"tassel","06A"
8,102.464003445919,"tassel","06A"
8,101.267118857046,"tassel","06A"
8,104.025796876421,"tassel","06A"
8,99.302032497687,"tassel","06A"
8,106.100514060924,"tassel","06A"
8,102.22690803513,"tassel","06A"
8,110.571328804111,"tassel","06A"
8,107.766288722607,"tassel","06A"
8,101.307348284371,"tassel","06A"
8,100.487273777238,"tassel","06A"
8,107.606249216048,"tassel","06A"
8,100.763577911467,"tassel","06A"
8,107.329312963325,"tassel","06A"
8,104.299626594425,"tassel","06A"
8,109.00270051079,"tassel","06A"
8,101.283227802014,"tassel","06A"
8,102.204209735092,"tassel","06A"
8,96.6259890711506,"tassel","06A"
8,106.042629785022,"tassel","06A"
8,109.265735279595,"tassel","06A"
8,104.756074111582,"tassel","06A"
8,104.788398933816,"tassel","06A"
8,106.908472192094,"tassel","06A"
8,107.105447415939,"tassel","06A"
8,101.601138422232,"tassel","06A"
8,101.839539613322,"tassel","06A"
8,106.114691926187,"tassel","06A"
8,105.768137361339,"tassel","06A"
8,105.062459641659,"tassel","06A"
8,105.837926787586,"tassel","06A"
8,102.36310612064,"tassel","06A"
8,102.95913315269,"tassel","06A"
8,102.259135785804,"tassel","06A"
8,105.345713143051,"tassel","06A"
8,103.095234561496,"tassel","06A"
8,101.148191520409,"tassel","06A"
8,107.376880746807,"tassel","06A"
8,109.462845052731,"tassel","06A"
8,106.852061071966,"tassel","06A"
8,103.976827732059,"tassel","06A"
8,109.330439328157,"tassel","06A"
8,103.395032941514,"tassel","06A"
8,101.482801812654,"tassel","06A"
8,108.335181295603,"tassel","06A"
8,100.754899781851,"tassel","06A"
8,108.778080475243,"tassel","06A"
8,106.878677937391,"tassel","06A"
8,102.747016866589,"tassel","06A"
8,112.239143440488,"tassel","06A"
8,5.23618817901265,"oil","06A"
8,4.95854866809138,"oil","06A"
8,4.89937490792119,"oil","06A"
8,4.3633807661803,"oil","06A"
8,4.29421954266545,"oil","06A"
8,5.17757225009407,"oil","06A"
8,4.6758089040773,"oil","06A"
8,5.03800152205817,"oil","06A"
8,5.23602852061444,"oil","06A"
8,5.20320795860356,"oil","06A"
8,5.00191182499213,"oil","06A"
8,4.81099997914477,"oil","06A"
8,4.70697480036338,"oil","06A"
8,4.73355238682437,"oil","06A"
8,4.82452727614952,"oil","06A"
8,4.79613403121007,"oil","06A"
8,4.26384347185139,"oil","06A"
8,4.76647090437812,"oil","06A"
8,4.45262667676736,"oil","06A"
8,5.11459330017398,"oil","06A"
8,4.50524078161318,"oil","06A"
8,4.53042990634001,"oil","06A"
8,5.03906290934006,"oil","06A"
8,4.8396431708279,"oil","06A"
8,4.65078162438634,"oil","06A"
8,4.40306436668151,"oil","06A"
8,5.02936235026728,"oil","06A"
8,5.54610305489197,"oil","06A"
8,4.4166791268391,"oil","06A"
8,4.8888859245033,"oil","06A"
8,5.50128380620766,"oil","06A"
8,5.1899035101305,"oil","06A"
8,4.56777687818278,"oil","06A"
8,4.8580806782439,"oil","06A"
8,5.39656432981401,"oil","06A"
8,5.10750874056711,"oil","06A"
8,4.98497818953622,"oil","06A"
8,5.07155967489784,"oil","06A"
8,4.5134672244135,"oil","06A"
8,4.91087113289893,"oil","06A"
8,4.81867721139048,"oil","06A"
8,5.80084730890596,"oil","06A"
8,4.90314768258468,"oil","06A"
8,5.16135294859769,"oil","06A"
8,4.61558805007722,"oil","06A"
8,4.87162013337295,"oil","06A"
8,5.02500019803116,"oil","06A"
8,4.82446435425262,"oil","06A"
8,4.52530194971223,"oil","06A"
8,5.10778583240144,"oil","06A"
8,4.45343960275755,"oil","06A"
8,5.49171840560022,"oil","06A"
8,4.74105541644457,"oil","06A"
8,4.58083054446701,"oil","06A"
8,4.82952904791618,"oil","06A"
8,4.61879154073128,"oil","06A"
8,5.24693266380501,"oil","06A"
8,4.86793404007678,"oil","06A"
8,4.71499026809737,"oil","06A"
8,4.44842656170405,"oil","06A"
8,4.51603616299034,"oil","06A"
8,4.87790999162152,"oil","06A"
8,5.15736978356085,"oil","06A"
8,4.89138377911967,"oil","06A"
8,4.74535203094846,"oil","06A"
8,4.20424194944587,"oil","06A"
8,4.78540748191,"oil","06A"
8,4.73879816970842,"oil","06A"
8,4.72938367427439,"oil","06A"
8,5.06160396953424,"oil","06A"
8,5.02726063270269,"oil","06A"
8,5.45094661029031,"oil","06A"
8,5.07190841589692,"oil","06A"
8,4.74714972638295,"oil","06A"
8,4.36518533331332,"oil","06A"
8,4.68925547067573,"oil","06A"
8,4.47745830176527,"oil","06A"
8,5.16463210659467,"oil","06A"
8,4.59248626334997,"oil","06A"
8,5.62084317543094,"oil","06A"
8,5.09853768856741,"oil","06A"
8,4.46246302806119,"oil","06A"
8,4.60734638358269,"oil","06A"
8,4.66456808686496,"oil","06A"
8,4.79656220593832,"oil","06A"
8,4.93413174000328,"oil","06A"
8,5.19320958136789,"oil","06A"
8,5.43940823493816,"oil","06A"
8,4.53129641386418,"oil","06A"
8,4.51089761901631,"oil","06A"
8,4.68776055162396,"oil","06A"
8,4.80205046706712,"oil","06A"
8,4.47894360047022,"oil","06A"
8,4.96627660829068,"oil","06A"
