"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.257971268866244,-0.303350099641475,-0.261143203699041,0.695682241271506,0.308243651974687,0.870572305099456,0.52683079707118,-0.660207444307671,0.460860083247474,-0.163933069320605,-0.538239003382503,0.564988140943629,0.0427531080585663,0.408878645958743,-0.0563795386325194,-0.461025652642513,0.378092896543878,0.802403364912774,0.200893501726187,0.386777500587348,-0.404977012573445,0.314115762730535,-0.422128354449147,-0.399109199234076,0.293179372745616,-0.156424577214147,-0.165874617114605,0.605142517755176,0.405729551443167,0.431966444041704,0.456946976788714,-0.369809797083281,0.154216379232543,0.540069414220185,-0.642336370738834,0.705598366767977,0.565800116129633,0.566018841835485,0.301782108518696,0.40433563066083,0.686456409275437,-0.25527241453753,0.651285946513226,0.412993902368879,-0.0456527920414694,0.39959497915007,0.0552438105465578,0.285273098207988,-0.290377960712196,0.319996757994761,0.781908866244038,-0.227661305606925,-0.254503364385185,0.185454416157374,-0.0361882016118243,0.355014289509221,0.776588553332173,-0.454144368817868,-0.259134560144849,-0.106433648113212,-0.269511828635415,0.259193215512125,-0.0642386035808789,-0.188890158003173,"silk"
0.425364425859167,0.152779588112487,0.810232854846539,0.919202691869091,0.396954941775462,0.287520074692535,0.170197363350259,0.472362116956754,0.256574927999285,0.995067717076985,-0.448040088999804,0.705398483543695,-0.00727291228695771,0.323262689456304,0.975275538917202,0.791138461981374,0.166480862765217,0.0035658092856486,0.157907397513708,0.706800683887404,-0.345448154028391,0.71310101075661,0.371070824574903,0.876006984509147,0.308412470732169,0.861420267648871,0.756202245641496,0.604288286240334,-0.0119579542622788,0.623973071349609,0.959851871903061,0.718731170074481,-0.0702341327726804,0.83581107980164,0.0690035779489411,0.791961229377116,0.784959611524698,0.793009839549816,0.875563817532577,0.27397276186615,-0.416763534179425,0.629202324288306,0.496713383886733,0.0733164820581389,0.440108490084562,-0.350484599031165,-0.290389476667663,0.676287283964168,0.782101050822434,0.030603701562036,0.496335110157309,-0.332306368825424,0.354492446941377,0.0575793748703894,0.112425434176267,0.678154692200093,0.675043760853126,0.0751110149938879,0.223055474553738,0.346778583629505,-0.457909715485483,-0.616953697605427,0.984423106130788,0.162997870010878,"silk"
-0.287531034490804,0.0542150705379675,-0.208251025623394,0.521307395726963,-0.0259073933326688,0.756085810374051,0.224663816598698,0.343628872222147,0.612982029944756,0.465081946887637,-0.324098335788061,0.546883609271257,0.646792315406147,-0.273627079108558,0.0924747548858336,0.647071570132231,0.018273599491749,-0.40562916494894,0.4568350143095,0.514207590128116,0.510891720799538,-0.025512479085776,-0.19943907241647,0.173182811449702,0.126380274779218,0.643348754865799,0.583307720264256,0.875752164020482,-0.284975202284157,0.847568344696706,-0.16928025325942,0.890539130648785,0.461782058090962,0.288889732071035,1,-0.135178035962129,-0.278445153979214,-0.363164680820572,0.393399686015746,-0.380432490428413,0.756278396114228,0.39887714135512,-0.257860483759068,-0.16310961399833,-0.045783487301847,0.244066301275195,-0.0766105665953587,0.723658734429222,0.871263417100723,0.832438009853594,-0.229036929350009,0.220699389051263,0.590211839842387,-0.405764203376449,0.0799597070261,0.173170408024856,0.70764930779202,0.0583289909706912,0.51212824666276,0.241414160334742,-0.147306902342257,0.25342713259049,0.374160189894006,-0.572825126018767,"silk"
0.553374934653143,-0.0826894943707328,-0.141610539619525,-0.626920846191584,0.359511473059137,0.416954402713855,0.0632486642013705,-0.101572416343491,0.629610188623787,0.688274400592639,-0.294573780616749,0.397298605304282,-0.228212286472697,0.666830995277883,0.991945431971738,0.238937636597797,0.132177822217513,0.166739965868475,-0.274132114696888,0.544778847562512,-0.358555924772393,0.164337085379841,0.0571279084184107,0.162794886138841,0.258188962486686,-0.381486407714068,-0.224361478709229,0.357506044916325,-0.166686751017808,0.648993571137038,0.669243028190524,-0.155030390591973,0.430018793591134,0.805932009920375,-0.354305293988211,0.744032685452393,0.0657376856550569,0.168257596040726,0.775352053238633,-0.146172807270386,0.560850070359805,-0.802903429054527,0.319930537443969,0.381290824321272,0.212911527514704,0.203156390546043,0.0998819251930751,0.775078743597397,-0.118589072831496,0.395784578378634,0.58979892179719,0.28655737916999,-0.12405946203849,-0.503650843078686,0.290609233268919,-0.636959013347848,0.0393682069344592,0.0423141812217615,0.379699528303477,0.270810421874146,0.359594027753887,-0.111831464082288,0.203735482225336,0.0927900912052001,"silk"
0.907457490027176,0.221047712213105,-0.0538117467874633,-0.502395603603068,-0.0656459862266431,0.483506969027858,0.403042984988065,0.682276011135104,0.388862157414528,-0.517042035456127,0.238531354278422,0.168242444794061,0.820205512435212,0.082046745156966,0.0417603143047429,-0.594609740214389,0.525773479018763,-0.083472364183514,-0.104500008756004,0.775459447224471,-0.683517645515925,0.913819183107343,-0.808774394519114,0.450399313251137,0.276356507648457,0.286314353936371,0.544591477293772,0.405961193007569,0.43216521802609,0.629576981537646,-0.360319917954879,0.292127272708539,-0.0605581384985329,-0.345091822090148,-0.620935567127936,0.63829920594307,0.673109642211385,0.768461969426247,0.157084900510562,0.647192703968775,0.27694422026996,0.0499044104185294,0.678915439134014,0.215769242586575,0.445786361433657,0.806094863410723,-0.423644229549378,-0.536619028095373,0.594514302532678,-0.392887814451033,0.267315508136012,-0.114797392983797,0.948945673861016,0.283357485177232,0.208660418950432,-0.144807999850579,0.512139724124263,0.0834133487486396,0.26224096216342,0.180394446928713,0.799616829800292,0.826492801622603,0.827224161553933,-0.736986794134883,"silk"
0.312259599516268,-0.249289685053982,0.860214364233544,-0.583608856914198,0.0584720320681494,0.239646119041052,-0.0600884355065555,0.968685677571848,0.401028036225238,-0.180726223455444,-0.371017097552417,-0.20895418401096,0.756738214614327,1,0.0872874770954674,-0.240162882100514,0.416155725259492,0.286397250600731,0.285794711131263,0.679797613838109,0.817513069789613,0.899606798208532,0.842440111396332,0.861657066959121,0.0328006600811662,0.156763347257179,-0.499956206395687,0.219359767561828,0.303527496996794,0.728417459859674,-0.291558973227111,0.23876906626624,0.999951115286528,0.0350090972909236,0.776917936535582,0.942233379125899,0.0718983850874678,0.325278877513225,0.308177496925887,0.487596525516529,0.0312859445851765,0.596401714228145,0.336806257971495,0.0951969971119194,-0.220805141679264,0.107063106062754,-0.0503105000726005,0.833265255000192,0.649579627410019,0.92416446550659,0.868546153925525,-0.283599596157687,0.988455727082139,-0.170511830105227,0.197370766194736,-0.0156562466814506,0.841095135937954,0.257148519489071,0.454415956810647,-0.18467326137259,0.865914525553864,-0.051142805648548,-0.353104767863099,-0.114566473062928,"silk"
-0.066473529914286,-0.448073996499001,0.982577753406916,0.917154035225417,-0.0513894593021559,0.696042333027844,0.0679463801543903,-0.48520651181058,-0.169785324405006,-0.437676233924946,-0.724081356720302,0.11111531225567,-0.0450637156339252,0.447444402359518,0.94363139933359,0.806612722835751,-0.0684631634249318,-0.228977533409139,-0.116317364051669,0.640477779902976,-0.501656716073324,0.847505313730449,0.518162684821085,0.419256137432105,0.74375318003532,0.294517032136125,-0.421407110745422,0.814945317819429,-0.169981720853828,-0.0192009174216451,-0.638143418623005,-0.489987612459278,0.360925885636229,0.849152612797723,0.765411412680578,0.32440703807971,0.510398322754309,0.178502058409837,0.551803961305092,0.622901265042481,-0.194615744352665,0.465169078041705,-0.119033208432767,0.540640174224804,0.775601346499525,0.541933773759693,0.135763557802466,0.70943560360444,0.645627372242803,0.492612782008808,0.301509055364351,-0.332306368825424,0.848683646234969,0.335261288931453,-0.179390670253332,0.167412512198094,0.330987702413414,0.400371904198197,0.0716398099318896,0.440161142406896,0.138168246926219,0.884523026841455,0.733828473343479,-0.469183140226678,"silk"
-0.34604033991091,0.388712608609598,0.839951976419593,0.99899064371161,0.379754987516308,0.270460542584094,0.371420302704314,0.796644121359896,0.285063154963924,0.526057359135347,0.0395562922898805,0.559272362044569,0.964315340626555,0.873202255596188,-0.00670012178493845,-0.119208395597502,0.258594140046197,-0.33306277961084,0.238797554171102,0.189528535513805,-0.635747930377242,-0.081198188012251,0.326000429553481,0.554419699463009,0.332469835031582,0.36839875596367,0.652590097067821,0.806962238875417,0.0417134167158655,-0.313095122555635,-0.695181746557487,-0.171326235630548,0.200125889815131,0.593291501685066,0.304774131273172,0.39158689455182,0.490901352549665,0.329051222149431,0.757396561985703,-0.355621884904817,0.0905674607707771,0.188100156540401,-0.156116008577655,-0.227302170730115,0.752886426312935,0.546168832762015,-0.333019896535144,0.357843443101396,0.322971846757418,-0.503677589799118,0.212949125343349,0.241277427606128,0.908371576678505,0.0309069443632784,0.211027447222976,-0.519130324540092,0.884986715001711,0.202084422982037,0.519710846744049,0.574576456707343,-0.390390728056242,0.500982800669016,0.124369768926545,0.0598217869035166,"silk"
-0.265786353850868,0.125895789657055,0.129117978040683,-0.327219748206876,0.0258619956699967,0.730092231591463,0.650166796705478,-0.552048102365002,0.536492175159265,0.648167215459055,0.459852424914173,0.304778740205551,-0.235390478293902,-0.424473237653495,0.0644402104189319,0.242522012593055,-0.0392712780832339,-0.0128419863043425,0.0198599899364955,0.5599368912729,-0.44396002312236,-0.0784922939039334,0.248630403717221,-0.321753109609024,0.643393024655528,0.0456494038361269,-0.411205104474628,0.6921486557488,0.265904069429299,-0.40923415283525,0.815237589821262,0.286949045249739,-0.0574142338718286,0.697264574028571,-0.292580179006412,0.758907154290575,-0.544995985744908,0.352222020170234,0.820234376911134,0.103291158530426,0.774636342967674,0.3304774181096,-0.00122532245649979,-0.555047623169554,-0.0608243358021262,-0.844586069555785,-0.226146898985005,0.854885894573226,0.793749883252786,0.505815345330722,0.158745460841058,-0.571348170142088,0.769151620728302,-0.361695577790942,0.077702126061443,-0.334993748097764,-0.455129083326105,0.390445403059983,-0.280148309439736,0.313205697693456,0.40290402447682,0.118303115942564,-0.0685872035730446,0.631484569774198,"silk"
0.491881655113001,0.0272363649089325,0.858505434290505,-0.488680224947467,0.448262945687935,0.885548517101069,0.354175378200269,0.0548676071230237,0.953569142309086,0.975320377055314,-0.362250836365916,0.994639839128503,0.578049842522408,0.698202427584573,0.857223360734355,0.774506253531212,0.296963329939814,-0.655163990788863,0.848066434899709,0.764667839756021,-0.346881568571928,0.648336649994587,0.791185715075134,1,0.885009259086875,0.485448773157274,0.582298740832422,0.983391150290751,0.375019202045274,0.633002149402188,0.845645243563931,-0.0621846973217023,0.0895105644410647,0.514194114219587,0.562844928525771,0.931790355665916,0.449459965615261,0.409561700642456,0.510306856789217,0.789722973621804,0.529420639458606,0.0353584159466469,0.444586226904859,0.567274990188604,0.36423957134337,0.745361219236195,-0.00928400003764375,-0.346068336152052,0.206336954077741,-0.140858143221787,0.55435601337683,0.0234418258070907,0.654296410440911,0.722014098656533,-0.480678997792921,0.734165106281531,0.331239855551869,0.356043459462531,0.621489600012936,0.58193895170974,-0.144558475141708,0.15972630109213,0.037227017399557,0.037083956752458,"silk"
1,0.310902638433388,0.858505434290505,0.699539834433772,-0.091925778213901,1,0.711004974676572,-0.0348279507738605,0.758278124053546,0.998598377641468,0.167764819569856,0.688114012211169,0.849987763971475,0.441969559641139,0.914385207835127,-0.374027900169208,0.506592482552528,0.923472558725514,-0.126376940181185,0.80624218842015,-0.318708511799445,0.879391780746295,0.874108996960457,0.619400689630799,0.676670727575023,0.285709692009389,-0.379774096883033,0.999982838937276,0.441396153131805,0.764119658969832,0.833866811353083,0.567887484131958,0.555623844690825,0.914803819948132,1,0.895636927512537,0.682681418069619,0.795609945663313,0.556515448975588,0.202909667650001,0.588103701310818,0.795925351358912,0.997623767830962,0.533356583961277,0.733325697542834,0.745361219236195,-0.0131368725242298,0.25811495757999,0.227637379362537,0.847353104959789,0.950119051185426,0.657957817012494,0.238757133177313,0.0633644619283346,0.858775944648644,0.502438200145476,0.261692711546243,0.700688231918685,0.289505101177893,0.358749634795482,0.290454950557947,0.21719969811058,0.154251372591883,-0.106882028765366,"silk"
0.425364425859167,0.0421754197543333,0.942557640203554,0.631189217361948,0.36655027155544,0.287520074692535,0.367748557171423,-0.339666273131964,-0.0293162580282948,0.996731925894468,0.245077373610562,0.502316779205858,-0.17781111477313,0.209598510639758,0.925367235593432,-0.529389258738448,0.263999205694388,0.0696479599024229,0.137075113730915,0.524807636945719,0.823190735360164,0.596198317353344,0.334240973041935,0.53283388713087,0.588401329986725,0.203879611544268,-0.608646433177187,0.603905418545597,-0.0428032464043826,0.454200555163388,0.87291946284766,0.323240271525236,0.395787957006947,0.73750955687369,0.0690035779489411,0.753815854383336,0.387559472229214,0.529733457753179,0.432925833067177,-0.333265151902845,-0.145175502307248,0.793140617817423,0.492402459498093,0.0103294055509463,0.174132376059675,-0.286561073324954,-0.0848597989450414,0.0187817509960712,0.158062719114161,-0.188473801908786,0.591258017071185,-0.0222687399956009,0.675063184389858,0.324674908661127,0.344117583893522,0.247971673315207,0.502185410569481,0.161432232169791,0.883630755649348,0.671315372096904,0.0422294629056555,0.149121930283011,0.114357090707869,-0.52860753798982,"silk"
0.0998986431364157,0.306838289388349,-0.139496507834138,0.92294450119404,0.87648834059966,-0.253218372991121,0.913816041766987,-0.237653313262648,-0.130967936713549,-0.544063068670473,0.234801752230811,-0.0465042675617283,-0.20165216082763,-0.464596676521516,0.0147779554759513,0.384598716536526,0.141589186424765,-0.253627676599498,-0.10914397725715,0.297400015350639,0.853366102692958,0.18576173962272,0.10395236820259,0.333254337971945,0.437765189197913,0.361231789920595,-0.518600578894399,0.626697274970263,0.56774719256045,0.7853297920925,0.260346046283222,0.34308414591313,0.594482443666338,0.994121247995838,0.534519523497135,-0.185981240382088,0.367610118509549,0.286396564215707,0.508182230364355,0.553409297359612,-0.636965781988707,0.400221391640116,0.203408195643791,-0.443315506090287,0.530637381418581,-0.242723578270078,-0.174668128595326,0.734761566478236,0.151129627064567,-0.312458247552442,-0.150792105705182,-0.253761992360207,0.187796460316168,0.510876844136481,0.408539221509635,-0.232427166137906,0.713228819235767,0.489492252874284,0.89525268422745,0.20674140890131,0.257387357937831,0.216765776703889,0.425598492675708,0.534048670895333,"silk"
-0.127520489922101,0.78488292073905,0.861387903944925,-0.163296902819569,0.365904819218178,0.945063858751348,0.719186382514726,0.0135952430397047,-0.0818091296838448,-0.675416744637239,-0.483421501972627,0.00150678155623976,0.791109930094852,0.850668417516464,0.875566182311585,-0.246842486993393,0.33094021726385,-0.440917942349541,0.26356916415171,0.672852867749851,-0.547687693508406,0.862870509428694,-0.321572320020096,-0.559355155594294,0.42096136336059,-0.100964622261823,0.785940247185409,0.471253918576966,0.40465873292974,-0.135618632376843,-0.303821563523699,0.245860249189451,0.415234584570765,0.984539869607153,0.354151529135881,0.445425146260645,0.198235930354233,0.0957067078857535,0.728977838084714,0.261657619631211,0.47201704090646,0.629030054148211,0.336664042782301,-0.347844504306435,0.94743739950841,0.840578798911929,-0.317747054714154,-0.0149274913428657,0.161538320109228,-0.444592162253621,0.302988758329043,-0.126127686941523,0.960867036432777,-0.19084815218965,0.231144125277658,-0.131659147408746,1,0.404278503380244,0.188220683640616,0.612815246029614,0.513044411478652,0.774856077876589,-0.105849876628577,0.0082741830774769,"silk"
0.0831560437471926,-0.0908221467297601,0.706613759863078,0.420825064008939,0.920010211452106,0.813294764962118,-0.266190930135549,-0.109785831903426,0.59181739883562,-0.113026147071072,0.215093353900153,0.488633834373,0.420499758261851,0.203879183975469,0.951177835808628,0.995203461102171,0.206083888538107,0.417814023716077,0.160447450662918,0.585254859039752,0.311429498552658,0.759993259027187,0.0681360210841365,0.220276770501988,0.699207819648838,0.839427141840508,0.533562614083459,0.332647967334045,0.136333731574717,0.184119706537836,1,-0.198084135464194,0.273364953651374,0.958345708436279,0.145603401077221,0.198182547365335,0.634547434985571,0.971919961464516,0.237128782693162,0.785892466999111,-0.0542965210467298,0.6683036230506,0.687939103949695,-0.0405383938267284,0.236346492542072,0.372180786055927,0.344639538928972,0.470878995466407,0.23104929070971,0.248557163731214,0.738317787184243,-0.195944904175752,0.393147424833538,-0.223856252966582,0.236462396168306,-0.819321705872035,-0.0274989985161943,0.000293669949060267,0.341626087094716,0.112585574080863,0.386407328086707,0.332332665438969,-0.214012758570839,-0.110610421392065,"tassel"
0.481476256354077,0.228345271917981,-0.149285295949627,-0.0736111262759067,0.317857283151821,0.0878397246128919,0.220887071910154,0.724927117775086,0.387890476706367,-0.210524427405075,0.0209446211437798,-0.119568401972211,0.228344246825298,-0.378910229563531,-0.131490445246482,-0.497783890451011,-0.197873184630959,-0.555713312536863,-0.29290603129578,0.74672553629165,0.0458549499363312,0.445056604940425,-0.225447960673567,0.538174603049816,0.773357141954922,0.702138822706898,0.54232949826031,0.606546047148737,0.996237742063359,0.799522664214921,-0.502641664205805,0.593319720705909,0.799999655055147,-0.28998487917351,0.254899363735689,0.392547651674604,0.609875753305662,0.0512483685920037,-0.0427080762073793,0.506967491318359,-0.408236860766454,0.380559267425265,0.520276866644052,0.556221069811043,-0.172036598911646,-0.438399251632618,0.680348697545435,0.0458631061029143,0.81047922585493,0.566750733924304,0.784606089682147,-0.0531663706301847,0.442919010821454,0.329474943876683,0.295930173644583,-0.201808538183389,-0.275167945475973,0.864037508372386,-0.0628474362387136,0.593695785737104,-0.0796988871299263,-0.315906753231029,0.839153854166949,0.0185793023158186,"tassel"
0.805370862721081,-0.214901668514536,0.0229691873238279,-0.0837174061832111,0.434131908820256,0.661469327804738,0.133680368116356,0.339277280876644,0.333408912658857,-0.445539436097627,-0.135073231378644,-0.679472287640195,0.285512306478093,0.496499995569011,-0.25846907261558,-0.478358205446086,0.291262653730325,0.320916326795233,0.515635905169056,0.169735275294062,0.201588250906815,-0.219485701851366,0.181468838113057,0.234151763386263,0.293139748630598,0.253232182511862,0.767978366510946,0.394898402020195,0.650595285226944,0.960693000520621,0.469825367797467,-0.070404471628073,0.447136862159912,0.359743019358957,0.518723061460335,0.321763043454075,-0.585737731179588,0.224235902799176,0.0637742495225878,0.454989984162186,-0.372506994274058,-0.127772209009712,-0.324814164729874,0.00450655125115214,0.148182521402504,0.61446476987281,-0.403496143518978,0.16402198577603,0.71851953918914,0.347537441090272,0.9775118925397,0.445333438398156,0.865819267626584,0.297971603594973,-0.259179680273833,-0.0180897883022348,0.0687710908379244,-0.205017800683579,0.383481126733302,0.655521900599175,-0.131726946864486,-0.143048720537275,-0.00308437905244004,0.156738906609075,"tassel"
0.240443813467636,-0.15726628378323,-0.366837093426807,0.00124408741128948,0.0227625356567735,0.0538251095810728,0.80444166437825,-0.647148511044884,0.8614451952834,0.45873480316854,0.338589173951852,0.385041003199084,0.0499677994402204,0.918029836960199,0.808560494889748,-0.289306431275349,0.0491006267128833,-0.34912390016006,-0.00135487193427346,0.237151690136575,-0.194721251695955,0.0465601303075104,-0.106062144893807,0.337835813843624,-0.0534611497605607,-0.446425356202495,0.717819166995852,0.470722251230303,-0.297928759326856,0.28873949747114,0.407162058024496,0.56378686841506,0.54595002632498,0.136378262106875,0.0945551100960112,0.506640495034448,0.432533905159411,-0.0202541261055251,0.589563825744321,0.198088588669799,0.276844397761384,0.160780798198644,0.49775278786715,0.514935133410717,-0.22463708015141,0.727091373959485,0.500468973966823,0.0652999440417154,-0.0954668992460586,-0.160750058846406,0.312937256474403,0.14230738735551,-0.0674496809502719,-0.0866647228736805,-0.58582520147196,0.0413176120444675,-0.286122710781536,0.374135925845137,0.361921333864689,0.118818961740271,0.383467370914225,-0.0982854395493266,-0.152938935906416,0.312886225825555,"tassel"
0.365101414832006,0.50634821440735,-0.0796380909217244,0.00810080881346047,0.527269100682201,-0.389319248992904,0.576140354089879,-0.584963639342733,0.840377863690813,0.889391769597507,0.366887176838063,0.213966478549466,0.606131364714053,0.829418143360431,-0.429575358808823,0.575403249647405,0.223362450541632,0.945963519024663,0.764271608096947,0.241101710445126,-0.715104022829816,0.428139583797274,0.799897470822542,0.220503605644661,0.441898318546246,0.0309755865972985,0.481174997783405,0.00960512645135215,0.398284722215971,0.712883699866142,0.0840273591262149,0.185531831964597,0.192571160455434,0.396171992065723,-0.292977115963945,0.325784034969683,0.300983168257239,0.488116888077489,0.434441025622322,0.340777346449848,-0.687711887924636,0.325288694071183,0.00470870463270508,0.380329313544946,0.349319221495484,-0.118998779157782,0.748072685461517,0.348902538515442,0.0658344648176883,0.571627028343612,0.209536508984599,0.422226237653763,0.400011712864576,0.757157918563004,0.31718194220243,-0.203898952968709,0.0802744477717703,-0.581019975386978,-0.142322446227733,-0.00348671036989637,-0.382036442492953,0.529520518854326,-0.0181585555634031,-0.541829394342567,"tassel"
0.100903519001004,0.0409619024779213,0.600662982634413,0.36287062876644,0.86816023091041,0.525509341691442,0.42729110940631,0.695205947931289,-0.438203518591549,0.491697859943612,0.867025387418964,0.0151711263130759,0.707146970381175,0.0390285036951707,0.761007503523612,0.367048298805184,0.387701543383248,0.399638519960204,0.322015575979713,0.896331683416938,0.945434693365448,0.115194859878655,0.0686029634693247,0.858160443228634,-0.325369269409803,0.719463644599662,0.802599334770676,-0.483420670748767,0.668398931016716,0.666688012311293,0.458658448289322,0.620107640314697,-0.296120972526622,0.371999721066547,0.191758048633638,0.281548897498369,0.103729233780713,-0.331990364917564,0.121242157251296,-0.362338469620691,0.796171892086898,0.281736578281071,0.423026411957397,0.270243326975315,0.336458174872199,0.496016665371587,-0.37918765745408,-0.411183532068029,0.292771157996785,0.202585058535988,0.343081185024716,-0.126727617494305,-0.835516415345293,0.772760988381341,0.331712759275532,0.743155269563343,-0.094988504670095,0.653127345393788,-0.0607929393881738,0.670158735451001,0.359929137722058,0.577759698599954,0.619321655799194,-0.358936197267483,"tassel"
0.93615276632124,0.024327254286119,0.945966158695923,0.85715005283435,0.317575049399589,0.745659817650433,0.431497531135478,0.93464611825147,0.504681591117929,-0.143016310765051,0.184021071873383,-0.367097293871305,0.476433484091863,0.855213482783881,0.593713801661417,-0.285020815446674,-0.14599360527302,0.598197659078453,0.405560559028295,0.0582324463543644,-0.0178532059833514,-0.0856255553719125,-0.362915880068818,0.192949684485141,0.210965022141894,0.572013816446839,0.541972896389825,0.482576192094383,0.874150559176568,0.648953802926371,-0.962410718361464,-0.132230230818833,0.909413315363119,0.312090270672522,0.737921734262062,0.189450238183001,0.093301126475942,0.408315699374372,0.06758595597698,-0.206407965102407,-0.347615384855317,0.796869547230113,0.577802383553187,0.688797232622769,0.495290720389005,0.0678256773440963,0.437372409427667,-0.146114717241526,0.855812347976149,0.766922238181025,0.584853573282269,-0.1201833701249,0.784230053332801,-0.347430110654557,-0.0984641326335935,0.643507645937134,0.108838244437666,0.725693018426265,0.361308219736964,0.140541731571798,0.831223690337173,-0.314408760306597,0.674060813052918,-0.0264155554992134,"tassel"
-0.156432533440769,0.39053981598149,0.771693393124833,0.360307199904172,-0.198524988124304,0.655083948813487,0.738211937613092,0.51756072701662,0.860980400839766,-0.151042830937563,0.459491987312447,-0.533249157783515,-0.0905996093184159,0.152032237426112,0.728321179951627,-0.0788773277751492,-0.0767465210459098,-0.444615654478886,0.502228468910979,0.075126739240313,0.322516350794973,0.586231118086296,0.441145710722884,1,0.707855505335208,0.112168004327414,0.596869586431965,0.48851087716254,0.745994949423876,0.749731304226057,0.414947017582432,-0.0930666609566395,-0.0184006986522023,0.298493102220357,0.518723061460335,0.42219377536773,0.443101897232841,-0.288388876813879,0.88353062793008,-0.0451338176996725,-0.346945885618615,0.00579767887766912,0.0564063789248076,0.94701446094957,0.282506257685059,-0.306912573458956,-0.0170825121623671,-0.0120613237275872,0.628247477829435,0.497094418499608,-0.0522047120191895,-0.113829291546985,0.645333484778907,0.266049698162891,0.968699279426841,0.903346878472283,0.114431557168873,-0.859168064439505,0.686585030436904,0.573621478422252,0.340266327781781,-0.409652811062359,-0.170460777249413,0.0358980288147275,"tassel"
-0.764097068836334,0.621065870439295,-0.594343834985843,-0.206257491857212,0.20780460434323,0.356099094856577,0.298897296110904,0.335984958232301,0.0387634845145227,-0.13146037764099,0.539448421023292,-0.256818813310583,0.330480741176184,-0.422449671869861,0.572491657928858,-0.212018262731966,0.379685400864913,0.111112929544406,0.602114702800782,0.51294870532547,-0.0197448253496747,-0.162323362594055,0.0543056318858385,0.139433992028054,0.213041676504848,-0.318732936817145,0.731556581085629,0.499067703296566,0.711904968014935,-0.379237423098277,-0.558715674766949,0.304814374888976,0.212216935353619,0.27169464546617,0.162574881712374,0.464362316863196,0.328237945507869,0.256131488267885,0.765349574850177,0.227266910250969,0.632806332586506,0.835612610297552,0.284143336685034,0.555891739344351,0.0634013916985479,-0.247595088687451,0.644790516246019,0.0420687086012213,0.503694087141736,-0.174051578340318,0.499004254210806,0.187367833831625,0.949968136248953,0.470799254458927,-0.376703277400412,0.0926066889442551,0.14563296925525,-0.3849123720493,0.874004125873797,0.280806386694546,0.515437545476678,0.962713625547956,-0.127960376246204,0.690089955760553,"tassel"
-0.286678240206312,0.209093842317873,-0.0548008021584592,0.365861919439021,0.887961214674882,-0.0327842186489341,0.152187138410238,-0.374891214056688,0.757634397816032,-0.43036606890395,0.699756816755612,-0.485089318614349,0.585205451014971,0.496054939568857,0.903680005134546,0.637149641179441,-0.132878877448174,0.408413643569578,0.238409723120631,0.203668045882509,0.792624141533682,0.049235203032933,-0.170577696372702,0.689583585745182,0.153146158966154,0.742567278423198,-0.212486611692613,0.574586729637167,0.238991877700444,0.198075354406302,-0.58104453196027,0.508196347337651,0.0251600271959676,-0.301795441484758,-0.411706921418333,0.216538819598183,0.251171813208835,0.871015574425393,0.113174893257595,0.488522024840531,0.656879637534136,0.753494144594486,-0.285023746413097,0.254384178455286,0.334655976085508,0.101163174358437,-0.327340158181136,-0.251670918806241,0.0179033070044778,0.531209250068137,0.544577334073012,-0.469953160869141,0.999428400126712,-0.365096831002675,-0.395563055608786,-0.581640732638262,0.172614474869223,0.0184741532107581,-0.0633457361746871,0.508535946315508,0.697191874511579,0.362123471809123,0.578927111489397,-0.00872638037983185,"tassel"
-0.0614671054129035,-0.176753393316267,0.22668878331768,0.897336854414472,0.614139448691774,0.550102684033591,0.568782039933839,-0.151408456780699,0.402848487270016,0.207382716021433,0.146231657890255,0.347465291060339,0.425848839769911,-0.355270507856046,-0.280720864578792,-0.234076015769419,0.074701264045495,0.332304376026455,0.16198767470593,0.108406315264626,0.248279517457403,-0.181469317781086,0.161115712666641,-0.162871253119083,0.971926115333913,0.558126445285992,0.781579343658432,0.62750839616227,0.090042183864319,0.0133034159016022,0.882737126495731,-0.485717179895555,0.372437004884348,0.609397313741141,-0.477647695504419,0.765607184886043,-0.0608817426646045,-0.253961137664627,0.419418929560841,0.319754354093261,0.821628727500363,0.492001511481962,0.0989171284691679,-0.274049939379605,0.550038345273076,-0.53909582489894,-0.166183219863368,0.461427613192031,0.581189981551558,0.233386121867521,-0.0775142778689005,0.82522652335996,0.482667392310759,-0.110092472214417,-0.101762430280456,0.104756470932256,-0.111535538915213,-0.319877280809636,0.106770090681243,0.839424571859289,0.886220313029725,-0.055761924877875,-0.203665876655318,0.504031982289263,"tassel"
